y_true,y_pred,residuals
0.23720799786437,0.8038620553464194,-0.5666540574820494
0.4758865599832816,0.8038620553464194,-0.3279754953631378
0.9884095999059176,0.8038620553464194,0.18454754455949818
0.9999999999994444,0.8038620553464194,0.19613794465302503
0.8635328971086624,0.8038620553464194,0.05967084176224302
0.9994315320883744,0.8038620553464194,0.19556947674195502
0.951979120339867,0.8038620553464194,0.14811706499344757
0.9302707567716476,0.8038620553464194,0.1264087014252282
0.98436601023736,0.8038620553464194,0.18050395489094062
0.9999999563789724,0.8038620553464194,0.19613790103255302
0.8013542995211543,0.8038620553464194,-0.002507755825265079
0.999425560612158,0.8038620553464194,0.19556350526573862
0.2090694598807289,0.8038620553464194,-0.5947925954656905
0.999999940705098,0.8038620553464194,0.1961378853586786
0.6634167051233366,0.8038620553464194,-0.1404453502230828
0.9091178878833436,0.8038620553464194,0.10525583253692417
0.9796903064654974,0.8038620553464194,0.17582825111907796
0.921985186896158,0.8038620553464194,0.11812313154973864
0.5376554739484907,0.8038620553464194,-0.26620658139792874
0.4104662637598384,0.8038620553464194,-0.393395791586581
0.6369860145438649,0.8038620553464194,-0.16687604080255447
0.1841742853359379,0.8038620553464194,-0.6196877700104815
0.4844933546946414,0.8038620553464194,-0.319368700651778
0.2429149725205279,0.8038620553464194,-0.5609470828258916
0.8764240700386391,0.8038620553464194,0.07256201469221968
0.973362727336288,0.8038620553464194,0.16950067198986862
0.0786754929119878,0.8038620553464194,-0.7251865624344316
0.999974335899672,0.8038620553464194,0.19611228055325258
0.7652864456266879,0.8038620553464194,-0.03857560971973151
0.999861370385804,0.8038620553464194,0.19599931503938461
0.6351461119826219,0.8038620553464194,-0.16871594336379747
0.8767066527263805,0.8038620553464194,0.07284459737996107
0.8251304028201879,0.8038620553464194,0.02126834747376849
0.9547081751761622,0.8038620553464194,0.15084611982974283
0.9971840530373862,0.8038620553464194,0.1933219976909668
0.9999939130522408,0.8038620553464194,0.19613185770582142
0.5802281588320775,0.8038620553464194,-0.22363389651434196
0.9995484528756244,0.8038620553464194,0.19568639752920503
0.7456458295576678,0.8038620553464194,-0.05821622578875163
0.0150129855189816,0.8038620553464194,-0.7888490698274379
0.9998533770611248,0.8038620553464194,0.19599132171470535
0.9721882531393284,0.8038620553464194,0.16832619779290903
0.9987275988003064,0.8038620553464194,0.19486554345388696
0.9941106128034846,0.8038620553464194,0.19024855745706515
0.996339677521036,0.8038620553464194,0.1924776221746166
0.6534923415340727,0.8038620553464194,-0.15036971381234676
0.9286913501279344,0.8038620553464194,0.12482929478151494
0.4624364746741561,0.8038620553464194,-0.3414255806722633
0.9998072194827802,0.8038620553464194,0.19594516413636076
0.9991547114674804,0.8038620553464194,0.19529265612106095
0.247575645112383,0.8038620553464194,-0.5562864102340364
0.992342094546314,0.8038620553464194,0.18848003919989453
0.5262964879354185,0.8038620553464194,-0.2775655674110009
0.0270264386102434,0.8038620553464194,-0.776835616736176
0.9999991558551194,0.8038620553464194,0.19613710050870004
0.999991555982779,0.8038620553464194,0.1961295006363596
0.9417839581968046,0.8038620553464194,0.1379219028503852
0.9999877403326128,0.8038620553464194,0.19612568498619343
0.9961148167134972,0.8038620553464194,0.1922527613670778
0.6083125777368634,0.8038620553464194,-0.195549477609556
0.1129707111670137,0.8038620553464194,-0.6908913441794057
0.6313743574079486,0.8038620553464194,-0.17248769793847085
0.9949054115723408,0.8038620553464194,0.1910433562259214
0.9999999999982732,0.8038620553464194,0.19613794465185375
0.942697296704466,0.8038620553464194,0.1388352413580466
0.4602209353833286,0.8038620553464194,-0.3436411199630908
0.0158587276735253,0.8038620553464194,-0.7880033276728942
0.9999911299405873,0.8038620553464194,0.19612907459416784
0.9999687524525755,0.8038620553464194,0.19610669710615614
0.999927643277128,0.8038620553464194,0.1960655879307086
0.9347234064328136,0.8038620553464194,0.13086135108639418
0.9996839797325622,0.8038620553464194,0.19582192438614276
0.970364658099847,0.8038620553464194,0.16650260275342754
0.7084478464613081,0.8038620553464194,-0.09541420888511132
0.5680773424525171,0.8038620553464194,-0.23578471289390235
0.99775304800162,0.8038620553464194,0.1938909926552006
0.9999989186835904,0.8038620553464194,0.19613686333717095
0.997985994331814,0.8038620553464194,0.1941239389853946
0.6644546079460459,0.8038620553464194,-0.13940744740037347
0.5380368642127876,0.8038620553464194,-0.2658251911336318
0.7159906388209248,0.8038620553464194,-0.08787141652549457
0.9729088780898242,0.8038620553464194,0.16904682274340477
0.9999999868898404,0.8038620553464194,0.19613793154342096
0.9999342655942892,0.8038620553464194,0.1960722102478698
0.9994046466672732,0.8038620553464194,0.19554259132085383
0.9962601213483604,0.8038620553464194,0.19239806600194098
0.4646607987788392,0.8038620553464194,-0.3392012565675802
0.9848494764025448,0.8038620553464194,0.18098742105612542
0.9160753472880556,0.8038620553464194,0.1122132919416362
0.8753787298226393,0.8038620553464194,0.0715166744762199
0.6489426520410343,0.8038620553464194,-0.15491940330538512
0.9086338283648068,0.8038620553464194,0.10477177301838736
0.3130816670254046,0.8038620553464194,-0.49078038832101484
0.7680058376433415,0.8038620553464194,-0.0358562177030779
0.0109483093075992,0.8038620553464194,-0.7929137460388203
0.9991674641215744,0.8038620553464194,0.195305408775155
0.8634375302547395,0.8038620553464194,0.05957547490832005
0.002291932718068,0.8038620553464194,-0.8015701226283514
0.9685078126131283,0.8038620553464194,0.16464575726670894
0.9999389636825536,0.8038620553464194,0.19607690833613423
0.7230738750160853,0.8038620553464194,-0.08078818033033408
0.9979160830747964,0.8038620553464194,0.194054027728377
0.8333301642153217,0.8038620553464194,0.029468108868902276
0.9809084305584538,0.8038620553464194,0.17704637521203437
0.9994953701854202,0.8038620553464194,0.19563331483900082
0.985208866738733,0.8038620553464194,0.18134681139231357
0.99999829571396,0.8038620553464194,0.19613624036754063
0.9962676559613391,0.8038620553464194,0.19240560061491974
0.9996813779759648,0.8038620553464194,0.19581932262954538
0.9883842341727678,0.8038620553464194,0.18452217882634836
0.999999909960666,0.8038620553464194,0.1961378546142466
0.6399966212029717,0.8038620553464194,-0.16386543414344767
0.8643697101660519,0.8038620553464194,0.060507654819632495
0.857009101407109,0.8038620553464194,0.05314704606068954
0.2798351051284673,0.8038620553464194,-0.5240269502179521
0.9999720055908096,0.8038620553464194,0.19610995024439015
0.9940716196707048,0.8038620553464194,0.19020956432428537
0.9470387676114578,0.8038620553464194,0.14317671226503836
0.852807236791368,0.8038620553464194,0.04894518144494864
0.9996815669410656,0.8038620553464194,0.19581951159464617
0.96988458028802,0.8038620553464194,0.16602252494160064
0.040893445616562,0.8038620553464194,-0.7629686097298574
0.6691971369258527,0.8038620553464194,-0.13466491842056671
0.9999695464099247,0.8038620553464194,0.19610749106350533
0.5878165156723081,0.8038620553464194,-0.21604553967411133
0.3081396857541061,0.8038620553464194,-0.4957223695923133
0.9989756510853962,0.8038620553464194,0.1951135957389768
0.7495612307592783,0.8038620553464194,-0.05430082458714114
0.9170751822436086,0.8038620553464194,0.11321312689718921
0.9999973558224396,0.8038620553464194,0.19613530047602024
0.900958384610986,0.8038620553464194,0.09709632926456657
0.9938040968644632,0.8038620553464194,0.18994204151804384
0.9999983580366172,0.8038620553464194,0.19613630269019777
0.9902421696663798,0.8038620553464194,0.18638011431996038
0.7651600035572427,0.8038620553464194,-0.03870205178917674
0.968679739102409,0.8038620553464194,0.1648176837559896
0.6203866280945186,0.8038620553464194,-0.1834754272519008
0.9388756194970236,0.8038620553464194,0.13501356415060417
0.9711695618318226,0.8038620553464194,0.16730750648540316
0.6893282208734904,0.8038620553464194,-0.11453383447292897
0.9912259026233508,0.8038620553464194,0.18736384727693134
0.9577740228406668,0.8038620553464194,0.1539119674942474
0.0759787686393721,0.8038620553464194,-0.7278832867070473
0.9513281209339168,0.8038620553464194,0.14746606558749742
0.8044403028379595,0.8038620553464194,0.0005782474915401181
0.5992069575730608,0.8038620553464194,-0.20465509777335866
0.9965485445435168,0.8038620553464194,0.1926864891970974
0.8984142111937254,0.8038620553464194,0.09455215584730603
0.998877553823897,0.8038620553464194,0.19501549847747757
0.9954184672544856,0.8038620553464194,0.19155641190806616
0.9943137517354984,0.8038620553464194,0.190451696389079
0.3258255140008961,0.8038620553464194,-0.4780365413455233
0.9993645192436434,0.8038620553464194,0.19550246389722403
0.9999999999340848,0.8038620553464194,0.19613794458766542
0.9999983945360728,0.8038620553464194,0.19613633918965334
0.9994105641447988,0.8038620553464194,0.19554850879837937
0.7887819808762089,0.8038620553464194,-0.015080074470210536
0.9537549211501384,0.8038620553464194,0.14989286580371897
0.8442048216090434,0.8038620553464194,0.04034276626262401
0.978822034710159,0.8038620553464194,0.17495997936373964
0.9639830543080514,0.8038620553464194,0.160120998961632
0.9621561640983534,0.8038620553464194,0.15829410875193395
0.3026728684466231,0.8038620553464194,-0.5011891868997963
0.9987421926355772,0.8038620553464194,0.19488013728915776
0.9999862431541447,0.8038620553464194,0.19612418780772534
0.9993638222647688,0.8038620553464194,0.19550176691834942
0.9999999987712256,0.8038620553464194,0.19613794342480617
0.6900266646415214,0.8038620553464194,-0.11383539070489801
0.6526333651834101,0.8038620553464194,-0.15122869016300933
0.9983992336489744,0.8038620553464194,0.194537178302555
0.0978673462043863,0.8038620553464194,-0.7059947091420331
0.8600040654320094,0.8038620553464194,0.056142010085589944
0.9866830093732938,0.8038620553464194,0.18282095402687437
0.9928509330019268,0.8038620553464194,0.18898887765550743
0.998398279365463,0.8038620553464194,0.19453622401904358
0.8079078383506243,0.8038620553464194,0.004045783004204884
0.9998729460431032,0.8038620553464194,0.19601089069668376
0.98995786409815,0.8038620553464194,0.1860958087517306
0.4617448793303375,0.8038620553464194,-0.34211717601608194
0.7886476694843871,0.8038620553464194,-0.015214385862032276
0.9508738786778098,0.8038620553464194,0.1470118233313904
0.99996642715812,0.8038620553464194,0.1961043718117006
0.9998649766348212,0.8038620553464194,0.1960029212884018
0.9978328918011804,0.8038620553464194,0.193970836454761
0.991154604108246,0.8038620553464194,0.18729254876182655
0.9988660100356288,0.8038620553464194,0.1950039546892094
0.9999566422092708,0.8038620553464194,0.19609458686285142
0.947623810415701,0.8038620553464194,0.14376175506928157
0.2451743861416357,0.8038620553464194,-0.5586876692047837
0.7946964351013268,0.8038620553464194,-0.009165620245092598
0.9231806789155004,0.8038620553464194,0.11931862356908096
0.9954422572195036,0.8038620553464194,0.19158020187308422
0.9999992742840486,0.8038620553464194,0.19613721893762914
0.9501309593665412,0.8038620553464194,0.14626890402012183
0.307650018919,0.8038620553464194,-0.4962120364274194
0.9960515939337404,0.8038620553464194,0.19218953858732102
0.9085832680716308,0.8038620553464194,0.1047212127252114
0.5813416399126554,0.8038620553464194,-0.222520415433764
0.0574480036861653,0.8038620553464194,-0.7464140516602541
0.9999663200461952,0.8038620553464194,0.19610426469977582
0.999999992394694,0.8038620553464194,0.19613793704827454
0.292461069980549,0.8038620553464194,-0.5114009853658704
0.9998985052780194,0.8038620553464194,0.19603644993159997
0.9973856998177976,0.8038620553464194,0.19352364447137815
0.9706395743546236,0.8038620553464194,0.16677751900820414
0.9862897658275278,0.8038620553464194,0.1824277104811084
0.9997518010926284,0.8038620553464194,0.195889745746209
0.9168032980799647,0.8038620553464194,0.11294124273354533
0.9908425116605428,0.8038620553464194,0.1869804563141234
0.6719989331569337,0.8038620553464194,-0.1318631221894857
0.9541245564690656,0.8038620553464194,0.15026250112264616
0.8862598676961788,0.8038620553464194,0.0823978123497594
0.9999951311532768,0.8038620553464194,0.19613307580685735
0.5025539032996561,0.8038620553464194,-0.3013081520467633
0.9997365932984946,0.8038620553464194,0.1958745379520752
0.4264473294713698,0.8038620553464194,-0.3774147258750496
0.301023339960313,0.8038620553464194,-0.5028387153861065
0.0064012969910407,0.8038620553464194,-0.7974607583553787
0.6618811997285658,0.8038620553464194,-0.14198085561785356
0.9999663481115824,0.8038620553464194,0.19610429276516295
0.9999999999999885,0.8038620553464194,0.19613794465356904
0.997043578516721,0.8038620553464194,0.19318152317030157
0.9950654533191526,0.8038620553464194,0.19120339797273322
0.999985226877628,0.8038620553464194,0.19612317153120862
0.1211864595460878,0.8038620553464194,-0.6826755958003317
0.3204466221497639,0.8038620553464194,-0.48341543319665553
0.9360896564382812,0.8038620553464194,0.13222760109186182
0.955584198506553,0.8038620553464194,0.15172214316013355
0.9993988882626224,0.8038620553464194,0.19553683291620294
0.9990890906996116,0.8038620553464194,0.1952270353531922
0.9959652869155912,0.8038620553464194,0.19210323156917175
0.9995784501496876,0.8038620553464194,0.1957163948032682
0.9996379542975152,0.8038620553464194,0.19577589895109582
0.9495400646476864,0.8038620553464194,0.14567800930126695
0.5373208778739172,0.8038620553464194,-0.26654117747250217
0.8006493616814998,0.8038620553464194,-0.003212693664919608
0.999895871449371,0.8038620553464194,0.19603381610295156
0.9863919472125288,0.8038620553464194,0.18252989186610935
0.1079236401930774,0.8038620553464194,-0.695938415153342
0.9841582194344736,0.8038620553464194,0.18029616408805416
0.9806761864530537,0.8038620553464194,0.17681413110663424
0.5282922773777028,0.8038620553464194,-0.2755697779687166
0.9984489144932446,0.8038620553464194,0.19458685914682516
0.6701303830330242,0.8038620553464194,-0.13373167231339522
0.7160981405735061,0.8038620553464194,-0.08776391477291334
0.9973831676836812,0.8038620553464194,0.19352111233726177
0.9998772939553672,0.8038620553464194,0.19601523860894776
0.9974248234411304,0.8038620553464194,0.19356276809471096
0.9630440993925412,0.8038620553464194,0.1591820440461218
0.9904518570727634,0.8038620553464194,0.18658980172634398
0.7118313379740421,0.8038620553464194,-0.09203071737237734
0.0433609028154968,0.8038620553464194,-0.7605011525309227
0.2774249271336405,0.8038620553464194,-0.5264371282127789
0.9995777887561312,0.8038620553464194,0.19571573340971182
0.2414523665082046,0.8038620553464194,-0.5624096888382148
0.934133494131536,0.8038620553464194,0.1302714387851166
0.6631914174092973,0.8038620553464194,-0.1406706379371221
0.9375457364412124,0.8038620553464194,0.133683681094793
0.9985073788146204,0.8038620553464194,0.19464532346820096
0.9960869157872132,0.8038620553464194,0.1922248604407938
0.3843929807497923,0.8038620553464194,-0.41946907459662713
0.6062724357517417,0.8038620553464194,-0.1975896195946777
0.9999999823803116,0.8038620553464194,0.1961379270338922
0.987073236274636,0.8038620553464194,0.18321118092821653
0.9999999998291746,0.8038620553464194,0.19613794448275523
0.9920690808710184,0.8038620553464194,0.188207025524599
0.7321224013306835,0.8038620553464194,-0.0717396540157359
0.9614694704391972,0.8038620553464194,0.15760741509277776
0.9999995030096732,0.8038620553464194,0.1961374476632538
0.9994043070927222,0.8038620553464194,0.1955422517463028
0.9882959849893744,0.8038620553464194,0.18443392964295502
0.9626090415391256,0.8038620553464194,0.15874698619270622
0.8129949552197875,0.8038620553464194,0.009132899873368072
0.999998215879424,0.8038620553464194,0.19613616053300453
0.9999946266058088,0.8038620553464194,0.19613257125938943
0.9999824501583277,0.8038620553464194,0.19612039481190824
0.99811404835934,0.8038620553464194,0.19425199301292062
0.9945195980389868,0.8038620553464194,0.1906575426925674
0.9994549096237376,0.8038620553464194,0.1955928542773182
0.7609003929819809,0.8038620553464194,-0.042961662364438546
0.9805785365263032,0.8038620553464194,0.1767164811798838
0.9876798547441624,0.8038620553464194,0.183817799397743
0.9999992245277348,0.8038620553464194,0.1961371691813154
0.999935243691346,0.8038620553464194,0.1960731883449266
0.916035406840431,0.8038620553464194,0.11217335149401164
0.9402338220429374,0.8038620553464194,0.13637176669651796
0.999996665227883,0.8038620553464194,0.19613460988146358
0.9251178891440188,0.8038620553464194,0.12125583379759941
0.989894152371256,0.8038620553464194,0.18603209702483658
0.9723877270547062,0.8038620553464194,0.1685256717082868
0.9825002705116388,0.8038620553464194,0.17863821516521938
0.8787649046036501,0.8038620553464194,0.07490284925723067
0.6929046140247698,0.8038620553464194,-0.11095744132164964
0.9852441918931202,0.8038620553464194,0.18138213654670077
0.9999999993613862,0.8038620553464194,0.19613794401496676
0.9993827744978204,0.8038620553464194,0.195520719151401
0.3338271561040427,0.8038620553464194,-0.47003489924237674
0.987314419515922,0.8038620553464194,0.1834523641695026
0.006368614900517,0.8038620553464194,-0.7974934404459024
0.8373695215592384,0.8038620553464194,0.03350746621281897
0.722945636594497,0.8038620553464194,-0.08091641875192246
0.9515517130575304,0.8038620553464194,0.14768965771111098
0.7584885925042841,0.8038620553464194,-0.04537346284213528
0.9999435488348072,0.8038620553464194,0.19608149348838777
0.9993918539462532,0.8038620553464194,0.19552979859983377
0.7919665576193289,0.8038620553464194,-0.011895497727090532
0.0983050829703131,0.8038620553464194,-0.7055569723761064
0.999999898079263,0.8038620553464194,0.19613784273284363
0.4030192694012627,0.8038620553464194,-0.4008427859451567
0.2732837555103297,0.8038620553464194,-0.5305782998360897
0.1486396602718123,0.8038620553464194,-0.6552223950746071
0.8883464840013514,0.8038620553464194,0.084484428654932
0.2692818074591595,0.8038620553464194,-0.5345802478872599
0.9982613665919096,0.8038620553464194,0.19439931124549015
0.2599808471182462,0.8038620553464194,-0.5438812082281732
0.4027843962963138,0.8038620553464194,-0.4010776590501056
0.9926192475507088,0.8038620553464194,0.18875719220428944
0.9966181438000156,0.8038620553464194,0.19275608845359615
0.9988829368519956,0.8038620553464194,0.19502088150557617
0.7441777430085966,0.8038620553464194,-0.05968431233782279
0.9883543935318352,0.8038620553464194,0.18449233818541577
0.9278544699587546,0.8038620553464194,0.12399241461233523
0.9986951049996896,0.8038620553464194,0.1948330496532702
0.0242877054164343,0.8038620553464194,-0.7795743499299851
0.9676882754666144,0.8038620553464194,0.163826220120195
0.41096761996287,0.8038620553464194,-0.3928944353835494
0.953278087254835,0.8038620553464194,0.14941603190841557
0.9999998945011904,0.8038620553464194,0.196137839154771
0.5967458552457113,0.8038620553464194,-0.20711620010070808
0.9648170881133488,0.8038620553464194,0.16095503276692935
0.9998995102177376,0.8038620553464194,0.19603745487131818
0.9958348292163886,0.8038620553464194,0.19197277386996914
0.9610237980400536,0.8038620553464194,0.15716174269363414
0.978617388133326,0.8038620553464194,0.17475533278690658
0.989347939075112,0.8038620553464194,0.18548588372869257
0.9985824835838544,0.8038620553464194,0.19472042823743496
0.1552602140079756,0.8038620553464194,-0.6486018413384438
0.2416517589830047,0.8038620553464194,-0.5622102963634147
0.0358064176254785,0.8038620553464194,-0.7680556377209409
0.9818263099208848,0.8038620553464194,0.1779642545744654
0.9981693695191642,0.8038620553464194,0.19430731417274483
0.9807023199856392,0.8038620553464194,0.17684026463921976
0.9991890858697612,0.8038620553464194,0.19532703052334177
0.9006098991518323,0.8038620553464194,0.0967478438054129
0.9978642132710424,0.8038620553464194,0.19400215792462294
0.4933683796974898,0.8038620553464194,-0.3104936756489296
0.1864123766102362,0.8038620553464194,-0.6174496787361832
0.9732681976265832,0.8038620553464194,0.16940614228016382
0.9851603771362508,0.8038620553464194,0.1812983217898314
0.2874926590745396,0.8038620553464194,-0.5163693962718798
0.4273146460055226,0.8038620553464194,-0.3765474093408968
0.99964248025863,0.8038620553464194,0.1957804249122106
0.989786619505083,0.8038620553464194,0.18592456415866354
0.9639379715375131,0.8038620553464194,0.16007591619109374
0.8820809457632169,0.8038620553464194,0.07821889041679753
0.9999863763969512,0.8038620553464194,0.1961243210505318
0.9992742597037276,0.8038620553464194,0.19541220435730822
0.634039692833356,0.8038620553464194,-0.16982236251306337
0.7735533728821532,0.8038620553464194,-0.030308682464266212
0.8968426343815947,0.8038620553464194,0.09298057903517531
0.9861036185422986,0.8038620553464194,0.18224156319587914
0.9999858842297612,0.8038620553464194,0.1961238288833418
0.7791909973872265,0.8038620553464194,-0.024671057959192888
0.8693079993801692,0.8038620553464194,0.06544594403374981
0.9697191751532768,0.8038620553464194,0.16585711980685736
0.9999997223949072,0.8038620553464194,0.19613766704848778
0.9999847951744076,0.8038620553464194,0.19612273982798822
0.4365011772184918,0.8038620553464194,-0.3673608781279276
0.9310650586275184,0.8038620553464194,0.12720300328109901
0.9908150913148914,0.8038620553464194,0.18695303596847201
0.9988967086315046,0.8038620553464194,0.19503465328508518
0.9864045974022652,0.8038620553464194,0.18254254205584575
0.9997039578778084,0.8038620553464194,0.195841902531389
0.9999996692438204,0.8038620553464194,0.19613761389740103
0.7663365533529811,0.8038620553464194,-0.03752550199343829
0.9999999782755266,0.8038620553464194,0.19613792292910714
0.6415474083095863,0.8038620553464194,-0.16231464703683307
0.9999999994308444,0.8038620553464194,0.19613794408442498
0.2278781573666129,0.8038620553464194,-0.5759838979798065
0.9922626859961158,0.8038620553464194,0.18840063064969637
0.483939943261568,0.8038620553464194,-0.31992211208485144
0.930325720052852,0.8038620553464194,0.12646366470643255
0.4753208305274968,0.8038620553464194,-0.3285412248189226
0.9999516582980876,0.8038620553464194,0.19608960295166822
0.934152604043455,0.8038620553464194,0.1302905486970356
0.6545224219038442,0.8038620553464194,-0.14933963344257517
0.9926327290558674,0.8038620553464194,0.188770673709448
0.9771563748976224,0.8038620553464194,0.173294319551203
0.9977804390370936,0.8038620553464194,0.19391838369067416
0.999979994846502,0.8038620553464194,0.1961179395000826
0.9999999806202472,0.8038620553464194,0.19613792527382778
0.9999993243321932,0.8038620553464194,0.19613726898577377
0.9928758319493556,0.8038620553464194,0.18901377660293617
0.8998071683961154,0.8038620553464194,0.095945113049696
0.7742099725552904,0.8038620553464194,-0.029652082791128964
0.9952296391737172,0.8038620553464194,0.1913675838272978
0.4420516952889792,0.8038620553464194,-0.3618103600574402
0.9999980500145932,0.8038620553464194,0.19613599466817377
0.9752625113589074,0.8038620553464194,0.171400456012488
0.6272633804735053,0.8038620553464194,-0.17659867487291414
0.7800895683520952,0.8038620553464194,-0.023772486994324216
0.8850025978952689,0.8038620553464194,0.0811405425488495
0.9876462630147738,0.8038620553464194,0.18378420766835435
0.4222425326831299,0.8038620553464194,-0.3816195226632895
0.9994363529918328,0.8038620553464194,0.19557429764541334
0.9996438765410136,0.8038620553464194,0.1957818211945942
0.8270304642261749,0.8038620553464194,0.023168408879755464
0.9237158147686866,0.8038620553464194,0.11985375942226717
0.5085065371934413,0.8038620553464194,-0.2953555181529781
0.7652078485885185,0.8038620553464194,-0.03865420675790088
0.9999875069452224,0.8038620553464194,0.196125451598803
0.7167253981994605,0.8038620553464194,-0.08713665714695895
0.8180473747699624,0.8038620553464194,0.014185319423542952
0.95512910638163,0.8038620553464194,0.15126705103521054
0.9996384481868495,0.8038620553464194,0.19577639284043014
0.999826820269288,0.8038620553464194,0.19596476492286863
0.2336656197115721,0.8038620553464194,-0.5701964356348473
0.6345901054927854,0.8038620553464194,-0.16927194985363403
0.9865298672860064,0.8038620553464194,0.18266781193958703
0.5316999979376422,0.8038620553464194,-0.2721620574087772
0.1686845887680663,0.8038620553464194,-0.6351774665783532
0.987416596134382,0.8038620553464194,0.18355454078796263
0.999999999999998,0.8038620553464194,0.1961379446535786
0.9995038213291332,0.8038620553464194,0.19564176598271377
0.6468074027138113,0.8038620553464194,-0.1570546526326081
0.9976793374576032,0.8038620553464194,0.19381728211118376
0.724045526083507,0.8038620553464194,-0.07981652926291238
0.9893216729926944,0.8038620553464194,0.18545961764627494
0.7839477506692077,0.8038620553464194,-0.01991430467721167
0.9998094040815954,0.8038620553464194,0.19594734873517594
0.9725350847616696,0.8038620553464194,0.1686730294152502
0.3765665376769839,0.8038620553464194,-0.4272955176694355
0.9776399645138876,0.8038620553464194,0.17377790916746816
0.9999999851694776,0.8038620553464194,0.19613792982305822
0.9968928364582768,0.8038620553464194,0.19303078111185734
0.2207108041315249,0.8038620553464194,-0.5831512512148945
0.9933681314507932,0.8038620553464194,0.18950607610437376
0.999876446473784,0.8038620553464194,0.19601439112736463
0.939364074660431,0.8038620553464194,0.13550201931401162
0.99945489094725,0.8038620553464194,0.19559283560083063
0.1012413422031016,0.8038620553464194,-0.7026207131433178
0.7606588396949533,0.8038620553464194,-0.04320321565146612
0.5291167731617668,0.8038620553464194,-0.27474528218465266
0.59514882050798,0.8038620553464194,-0.2087132348384394
0.9142350479680867,0.8038620553464194,0.11037299262166733
0.5502798349220699,0.8038620553464194,-0.2535822204243495
0.4732319974593657,0.8038620553464194,-0.3306300578870537
0.9969315305718236,0.8038620553464194,0.19306947522540419
0.9999850845787556,0.8038620553464194,0.19612302923233615
0.9884207827396538,0.8038620553464194,0.18455872739323442
0.9665369168551492,0.8038620553464194,0.16267486150872978
0.8915741976817378,0.8038620553464194,0.08771214233531843
0.0240648590527499,0.8038620553464194,-0.7797971962936695
0.9417122399347692,0.8038620553464194,0.13785018458834974
0.9928318107909808,0.8038620553464194,0.1889697554445614
0.5176198316349749,0.8038620553464194,-0.2862422237114445
0.9994480000843616,0.8038620553464194,0.19558594473794222
0.8827506650812926,0.8038620553464194,0.07888860973487322
0.9956430718246168,0.8038620553464194,0.19178101647819734
0.4767883553878528,0.8038620553464194,-0.3270736999585666
0.8227384928820956,0.8038620553464194,0.018876437535676138
0.9984998291031392,0.8038620553464194,0.19463777375671976
0.7473210242198897,0.8038620553464194,-0.05654103112652975
0.3298712371056849,0.8038620553464194,-0.4739908182407345
0.2233516918197017,0.8038620553464194,-0.5805103635267177
0.9791532855667529,0.8038620553464194,0.17529123022033344
0.9675715940320287,0.8038620553464194,0.16370953868560933
0.9996002833768952,0.8038620553464194,0.1957382280304758
0.231729620300598,0.8038620553464194,-0.5721324350458215
0.9999556586089016,0.8038620553464194,0.19609360326248215
0.9978465572664522,0.8038620553464194,0.1939845019200328
0.9490337674840584,0.8038620553464194,0.14517171213763902
0.9520283093219212,0.8038620553464194,0.14816625397550176
0.975273929145418,0.8038620553464194,0.17141187379899858
0.9999999469959946,0.8038620553464194,0.19613789164957518
0.9999999767029456,0.8038620553464194,0.1961379213565262
0.9725973197637776,0.8038620553464194,0.1687352644173582
0.9986870201138088,0.8038620553464194,0.19482496476738942
0.9986744984778404,0.8038620553464194,0.194812443131421
0.2044095944976789,0.8038620553464194,-0.5994524608487405
0.9040047735148652,0.8038620553464194,0.10014271816844578
0.936482728112736,0.8038620553464194,0.13262067276631662
0.9999999064438544,0.8038620553464194,0.19613785109743498
0.9938204051863512,0.8038620553464194,0.18995834983993176
0.998087558511644,0.8038620553464194,0.19422550316522458
0.9999079090526756,0.8038620553464194,0.19604585370625616
0.9322739434392086,0.8038620553464194,0.12841188809278914
0.1971561700457533,0.8038620553464194,-0.6067058853006662
0.9959636410050116,0.8038620553464194,0.19210158565859214
0.9591127699795128,0.8038620553464194,0.15525071463309337
0.9564837294622376,0.8038620553464194,0.15262167411581817
0.9999999979368136,0.8038620553464194,0.1961379425903942
0.99978695276925,0.8038620553464194,0.1959248974228306
0.9998329865247942,0.8038620553464194,0.19597093117837483
0.7369577291794722,0.8038620553464194,-0.06690432616694719
0.9138476412069736,0.8038620553464194,0.10998558586055418
0.9818855932939712,0.8038620553464194,0.17802353794755177
0.999199383296882,0.8038620553464194,0.19533732795046255
0.99337731688201,0.8038620553464194,0.18951526153559062
0.9888813674701138,0.8038620553464194,0.18501931212369438
0.8407116751740835,0.8038620553464194,0.036849619827664104
0.9999999428777948,0.8038620553464194,0.1961378875313754
0.999999983022848,0.8038620553464194,0.19613792767642857
0.9999962960593812,0.8038620553464194,0.19613424071296182
0.9780707045624132,0.8038620553464194,0.17420864921599377
0.598535546690465,0.8038620553464194,-0.20532650865595437
0.9999928463495455,0.8038620553464194,0.19613079100312614
0.2936686589451002,0.8038620553464194,-0.5101933964013192
0.7591807633744788,0.8038620553464194,-0.044681291971940595
0.3836271776731359,0.8038620553464194,-0.4202348776732835
0.9892059789145142,0.8038620553464194,0.18534392356809481
0.7993954188253801,0.8038620553464194,-0.004466636521039291
0.9978109937714924,0.8038620553464194,0.193948938425073
0.0732784629937061,0.8038620553464194,-0.7305835923527133
0.9992448737228232,0.8038620553464194,0.1953828183764038
0.9991105657804464,0.8038620553464194,0.19524851043402702
