y_true_score,y_pred_score,true_risk_category,predicted_risk_category
0.9931424420966174,0.7954035053151578,High Risk,High Risk
0.0710232053152496,0.8061613710784599,Low Risk,High Risk
0.9999956477119832,0.8060924984346995,High Risk,High Risk
0.8254605935121964,0.8129717234781796,High Risk,High Risk
0.9708359565928276,0.8053145781585453,High Risk,High Risk
0.8842218955094575,0.8045577196490261,High Risk,High Risk
0.999892264885517,0.8025433896851549,High Risk,High Risk
0.9999963278543244,0.8001162501997506,High Risk,High Risk
0.7624552000507184,0.7994841483459363,High Risk,High Risk
0.3581624008308164,0.8064396491619774,Moderate Risk,High Risk
0.7102106470951258,0.7963890030849018,High Risk,High Risk
0.88044494074839,0.7973147825458387,High Risk,High Risk
0.1512643103077925,0.8121771647343071,Low Risk,High Risk
0.2473001124538383,0.7993990439700065,Low Risk,High Risk
0.4810105864315744,0.799936569184459,Moderate Risk,High Risk
0.9798684732791664,0.8096681027109673,High Risk,High Risk
0.9999873738943948,0.8050615172065381,High Risk,High Risk
0.8676240725654514,0.8070250098561755,High Risk,High Risk
0.0307939220114536,0.8076605638182156,Low Risk,High Risk
0.0038166223767634,0.796698183058838,Low Risk,High Risk
0.9999456845478604,0.8096080033470672,High Risk,High Risk
0.9987219180504188,0.8041691772016707,High Risk,High Risk
0.0016613883720608,0.8027730563767898,Low Risk,High Risk
0.9856679713640272,0.801402378861397,High Risk,High Risk
0.7690168477866273,0.8052421527678953,High Risk,High Risk
0.9899909326153108,0.809562558205872,High Risk,High Risk
0.9999228048113912,0.8065953028860989,High Risk,High Risk
0.976379181124322,0.8096016983422485,High Risk,High Risk
0.844858042141963,0.8078570242578005,High Risk,High Risk
0.9999999237201418,0.7968782624848584,High Risk,High Risk
0.969962660596996,0.8092896064228275,High Risk,High Risk
0.9947820571897,0.8019304401992475,High Risk,High Risk
0.9962003558082584,0.7997034907433814,High Risk,High Risk
0.9999998751413618,0.7997673170422163,High Risk,High Risk
0.9953066740709512,0.8086914745838919,High Risk,High Risk
0.9999885348648992,0.7972043904501656,High Risk,High Risk
0.7925607286434959,0.8030817483120308,High Risk,High Risk
0.2799931652866153,0.8053971771729204,Low Risk,High Risk
0.7772111093807601,0.8070809736098538,High Risk,High Risk
0.999999754269606,0.801025307341222,High Risk,High Risk
0.9870339391431237,0.8034157878681585,High Risk,High Risk
0.9981725021760292,0.8003092698784803,High Risk,High Risk
0.8828935069080539,0.7955527443951571,High Risk,High Risk
0.9935176253431236,0.8094531810952467,High Risk,High Risk
0.980520777492564,0.8006911929020877,High Risk,High Risk
0.9999992117116502,0.8090761417117943,High Risk,High Risk
0.9861730706700622,0.8054892853416797,High Risk,High Risk
0.6270084511124606,0.8060402916470463,Moderate Risk,High Risk
0.9969360471750496,0.7991122433347383,High Risk,High Risk
0.5450918463260507,0.806007841055925,Moderate Risk,High Risk
0.9908622930907904,0.8064479030146713,High Risk,High Risk
0.9801810234908273,0.8092810867105903,High Risk,High Risk
0.9822884485216178,0.8094216007695462,High Risk,High Risk
0.5645405665323907,0.808104412107685,Moderate Risk,High Risk
0.4820514496988706,0.8033332169274122,Moderate Risk,High Risk
0.9146105536864227,0.7981228288825315,High Risk,High Risk
0.007953046833757,0.8054746913694661,Low Risk,High Risk
0.8524154422896019,0.802851300433128,High Risk,High Risk
0.7864192164938817,0.8077091564684165,High Risk,High Risk
0.9990482543738228,0.7994794278867748,High Risk,High Risk
0.3933708294474539,0.805838560982334,Moderate Risk,High Risk
0.9470717287790996,0.7967677778239025,High Risk,High Risk
0.9408106402164844,0.7945554182869319,High Risk,High Risk
0.999766636198424,0.8112662070133926,High Risk,High Risk
0.2813400977505996,0.8007917912320902,Low Risk,High Risk
0.5458532853052815,0.8120657913117267,Moderate Risk,High Risk
0.999999999937199,0.8046966707786263,High Risk,High Risk
0.9884581416463438,0.8086642780780524,High Risk,High Risk
0.2171761921418302,0.8091071106446213,Low Risk,High Risk
0.864425824971942,0.8026695010963767,High Risk,High Risk
0.8112302124642564,0.8079045353893355,High Risk,High Risk
0.9858828427242252,0.8108494404380945,High Risk,High Risk
0.3922823937600061,0.8033156814142768,Moderate Risk,High Risk
0.7896006641684602,0.810858723312935,High Risk,High Risk
0.9435990822401252,0.8101089360542232,High Risk,High Risk
0.030918453390539,0.7979549143337493,Low Risk,High Risk
0.9208110982512394,0.7976315495266656,High Risk,High Risk
0.5131140159328214,0.8003679601356805,Moderate Risk,High Risk
0.9986944222615116,0.8069108913633141,High Risk,High Risk
0.7789321425625029,0.8027285235148269,High Risk,High Risk
0.7868879067777462,0.8057957705175884,High Risk,High Risk
0.8373870146422241,0.8155988673559592,High Risk,High Risk
0.9899319605541244,0.8076875667751958,High Risk,High Risk
0.9999630549109804,0.8021704806342969,High Risk,High Risk
0.9996894926966696,0.7950492141509874,High Risk,High Risk
0.9995674701328447,0.7985792924245458,High Risk,High Risk
0.8821352357494354,0.8033262076191413,High Risk,High Risk
0.9999995986288508,0.7954082216024766,High Risk,High Risk
0.9999917747530396,0.8058721627913271,High Risk,High Risk
0.6164026903140218,0.8045315901292424,Moderate Risk,High Risk
0.9817110581421672,0.8029745618317098,High Risk,High Risk
0.9999978310497712,0.8066045178961276,High Risk,High Risk
0.9999998510666028,0.8079572624501402,High Risk,High Risk
0.9939677375719976,0.8069808741490135,High Risk,High Risk
0.9735554892308652,0.8049563551913453,High Risk,High Risk
0.9903442273863816,0.8099543342883858,High Risk,High Risk
0.9876343493915496,0.7875977545128624,High Risk,High Risk
0.9999051366690318,0.8002995919600405,High Risk,High Risk
0.2286404622695845,0.7979517961992788,Low Risk,High Risk
0.9654112132986584,0.8039475140732012,High Risk,High Risk
0.0011783047487139,0.8043784333512674,Low Risk,High Risk
0.9999999957050651,0.8062432400181686,High Risk,High Risk
0.9228980518120244,0.8042327760211945,High Risk,High Risk
0.5959033934747126,0.8074322758100808,Moderate Risk,High Risk
0.99999999929816,0.8066364181524106,High Risk,High Risk
0.8924884849378193,0.8075867323859788,High Risk,High Risk
0.8481272063564085,0.8000307426419062,High Risk,High Risk
0.9999974057241788,0.8054297348921902,High Risk,High Risk
0.4580145307383476,0.8092621065309806,Moderate Risk,High Risk
0.9421327360517848,0.809561571529545,High Risk,High Risk
0.9999257749292912,0.798387415917164,High Risk,High Risk
0.9801793218978544,0.7955313911493098,High Risk,High Risk
0.6191010067955022,0.8104849663971059,Moderate Risk,High Risk
0.9980117374500675,0.8081165722099187,High Risk,High Risk
0.999971208063826,0.8127107511911199,High Risk,High Risk
0.9462720991756036,0.8017412870941507,High Risk,High Risk
0.8479010236968083,0.8056770131753914,High Risk,High Risk
0.7826323875336474,0.7992413067224885,High Risk,High Risk
0.6393447141771028,0.8036674046034874,Moderate Risk,High Risk
0.5681430778732826,0.7956910317671148,Moderate Risk,High Risk
0.2104784680478733,0.8000940766000956,Low Risk,High Risk
0.9999991249764186,0.8089967678385669,High Risk,High Risk
0.3486570415449488,0.798269646608679,Moderate Risk,High Risk
0.8705521104162391,0.799157969283635,High Risk,High Risk
0.9967934938041104,0.8090709876991584,High Risk,High Risk
0.9999991740798856,0.8059642636295654,High Risk,High Risk
0.9986196605008988,0.8028286732214919,High Risk,High Risk
0.4294017107560838,0.7952694829968533,Moderate Risk,High Risk
0.9996489995965668,0.8131229331306107,High Risk,High Risk
0.9250496752727276,0.8000308946369246,High Risk,High Risk
0.9999988870897016,0.7973087424464288,High Risk,High Risk
0.949167858481804,0.7926033529577677,High Risk,High Risk
0.9992355237493996,0.8100367948793296,High Risk,High Risk
0.9912582146078026,0.8090938832047143,High Risk,High Risk
0.6908527585548939,0.7962481427990677,Moderate Risk,High Risk
0.0237310208225156,0.8063782690867602,Low Risk,High Risk
0.9985698666914758,0.8050451105033863,High Risk,High Risk
0.5107711216040367,0.7992080914348599,Moderate Risk,High Risk
0.999792913897492,0.8083904039481816,High Risk,High Risk
0.9986349947581884,0.7987592856662652,High Risk,High Risk
0.3818012994545783,0.7975974824127422,Moderate Risk,High Risk
0.9999999999939098,0.7924123687347792,High Risk,High Risk
0.8485700680493898,0.8004984691176681,High Risk,High Risk
0.7751397807066976,0.7983180158975411,High Risk,High Risk
0.985812902377434,0.8062476447928825,High Risk,High Risk
0.3113079652001601,0.8046419774095361,Moderate Risk,High Risk
0.8613485200922035,0.8105323623840378,High Risk,High Risk
0.9995848211749936,0.8007640390336621,High Risk,High Risk
0.9926130842527916,0.8092385014488717,High Risk,High Risk
0.960212414666709,0.8109180010058069,High Risk,High Risk
0.996703035480192,0.8015300155839684,High Risk,High Risk
0.98299138533509,0.8056566649642701,High Risk,High Risk
0.9999572234213516,0.7986123036179152,High Risk,High Risk
0.7151861811356626,0.8020356527467926,High Risk,High Risk
0.3318325533724127,0.7934240526042878,Moderate Risk,High Risk
0.9999999923510664,0.8047113503570154,High Risk,High Risk
0.9938738132564752,0.8055388606484499,High Risk,High Risk
0.9393321297766196,0.803095302954681,High Risk,High Risk
0.6603195055889794,0.8014774588598572,Moderate Risk,High Risk
0.699847034063971,0.8066944359176352,Moderate Risk,High Risk
0.8960137965854277,0.8059621846600055,High Risk,High Risk
0.4154592103423067,0.7960631578343537,Moderate Risk,High Risk
0.9913952307719412,0.8038149362225293,High Risk,High Risk
0.9999999765128806,0.799288806221214,High Risk,High Risk
0.9990555295818258,0.8032819389731645,High Risk,High Risk
0.9999991750559012,0.7992018320350746,High Risk,High Risk
0.0600864932289555,0.8040118974371075,Low Risk,High Risk
0.9964639226804208,0.7939770383596874,High Risk,High Risk
0.996901296254505,0.7914305715660237,High Risk,High Risk
0.9946076089989652,0.8005131617788642,High Risk,High Risk
0.7900302140909335,0.8064039253086313,High Risk,High Risk
0.902259321226087,0.8024941953145053,High Risk,High Risk
0.648202265896202,0.7987516019159264,Moderate Risk,High Risk
0.998481957612628,0.8074512354981742,High Risk,High Risk
0.9787317001102688,0.801392048697757,High Risk,High Risk
0.8386221763687631,0.8039720546094079,High Risk,High Risk
0.9826023378729216,0.8052070406639279,High Risk,High Risk
0.0578275032559112,0.8054953872852396,Low Risk,High Risk
0.6494010735781416,0.8082127912535548,Moderate Risk,High Risk
0.984828268565596,0.80360342036033,High Risk,High Risk
0.8207821107777824,0.804060111469527,High Risk,High Risk
0.8313247534188466,0.8046908746021126,High Risk,High Risk
0.9998956871948264,0.8047576078890218,High Risk,High Risk
0.9999999270633956,0.8029911189216801,High Risk,High Risk
0.9569256697209516,0.8076729091423392,High Risk,High Risk
0.9999999999343988,0.799933389724747,High Risk,High Risk
0.9980064023062302,0.7962589983596975,High Risk,High Risk
0.4774645988565499,0.8045625596567013,Moderate Risk,High Risk
0.9109259055788652,0.8038031247919186,High Risk,High Risk
0.999969334863572,0.7978417286934946,High Risk,High Risk
0.1745432108971982,0.8062559589162117,Low Risk,High Risk
0.530818258426918,0.8069759987082069,Moderate Risk,High Risk
0.9999966117425572,0.8031354704355304,High Risk,High Risk
0.9942648110046164,0.7974725524378524,High Risk,High Risk
0.9994320549951512,0.8110811776755407,High Risk,High Risk
0.7320864203410373,0.8048189617414042,High Risk,High Risk
0.9923410136370272,0.7885948287841008,High Risk,High Risk
0.1426255506115047,0.7992669987404055,Low Risk,High Risk
0.6550079887991266,0.7990385374562206,Moderate Risk,High Risk
0.9999997293684824,0.8153708238366049,High Risk,High Risk
0.6022131347254145,0.80877563577539,Moderate Risk,High Risk
0.999987081289588,0.8139820469473624,High Risk,High Risk
0.5058946118179849,0.8013467095835695,Moderate Risk,High Risk
0.8590084486133154,0.8086823730398477,High Risk,High Risk
0.2924217208145743,0.8094018168654141,Low Risk,High Risk
0.997067564952457,0.8060116735283367,High Risk,High Risk
0.3851983608421937,0.8076157030460752,Moderate Risk,High Risk
0.96593393485103,0.804272213725176,High Risk,High Risk
0.9996412136919204,0.8109664722219122,High Risk,High Risk
0.9992966730330366,0.7995180541637641,High Risk,High Risk
0.9824082738861336,0.8038214206163478,High Risk,High Risk
0.9999999933342544,0.8163172493312725,High Risk,High Risk
0.9970789748650076,0.8012104071604659,High Risk,High Risk
0.991735168408074,0.80560972983142,High Risk,High Risk
0.711561577850001,0.8060871828042298,High Risk,High Risk
0.9933677238944318,0.8101427319195419,High Risk,High Risk
0.9869767753459006,0.7970967883315155,High Risk,High Risk
0.8177305792482439,0.7930765628669948,High Risk,High Risk
0.9864129187098654,0.8104178814156776,High Risk,High Risk
0.9994584352189868,0.8090457853795742,High Risk,High Risk
0.9991355850873728,0.7981120159820695,High Risk,High Risk
0.9687407095582912,0.8042124389567404,High Risk,High Risk
0.9999999999994202,0.8008207073199641,High Risk,High Risk
0.4060462147203614,0.8060313248445482,Moderate Risk,High Risk
0.607900408148703,0.8086264613341543,Moderate Risk,High Risk
0.9999589452276172,0.8092069080978059,High Risk,High Risk
0.9812971159867138,0.8052956368626194,High Risk,High Risk
0.9963665080752748,0.8039963712291227,High Risk,High Risk
0.9828878257591386,0.8041429016169012,High Risk,High Risk
0.9826246977267156,0.7933014887417892,High Risk,High Risk
0.587917303562418,0.8059019111653613,Moderate Risk,High Risk
0.757399668417165,0.8062345448791051,High Risk,High Risk
0.8918680360749691,0.8040978852561536,High Risk,High Risk
0.915787371778604,0.808257382410218,High Risk,High Risk
0.9094208072011946,0.8067052058705722,High Risk,High Risk
0.9935404764162696,0.8030614357751434,High Risk,High Risk
0.9308120284086998,0.8019811522839995,High Risk,High Risk
0.8532369333399537,0.8107438259074278,High Risk,High Risk
0.2039768253764282,0.806859650489063,Low Risk,High Risk
0.7416816609369201,0.8094708479279348,High Risk,High Risk
0.9999999728830448,0.8109681911691733,High Risk,High Risk
0.8918979709044429,0.8038524934628237,High Risk,High Risk
0.9887150681121386,0.8006233549994265,High Risk,High Risk
0.998105376499082,0.8001868610690153,High Risk,High Risk
0.999749454054074,0.7951920899021167,High Risk,High Risk
0.9981238046597236,0.80005635866127,High Risk,High Risk
0.9999694232773292,0.8050781781739701,High Risk,High Risk
0.3206911439582735,0.8088510783119642,Moderate Risk,High Risk
0.295166636914548,0.798072113786497,Low Risk,High Risk
0.8681177661097709,0.807606281991406,High Risk,High Risk
0.1012079417602888,0.8011607112114055,Low Risk,High Risk
0.9857337211963096,0.8061285567627855,High Risk,High Risk
0.3967642582877896,0.8131064291812413,Moderate Risk,High Risk
0.6183649881530349,0.8013088311791677,Moderate Risk,High Risk
0.9975008240784244,0.8055480064783141,High Risk,High Risk
0.9994394354637308,0.7972864004860781,High Risk,High Risk
0.999567179877478,0.8020078973532595,High Risk,High Risk
0.9803717997842945,0.8036363462315363,High Risk,High Risk
0.9730102100389904,0.7971936800236273,High Risk,High Risk
0.5720225376112507,0.8034367476454328,Moderate Risk,High Risk
0.6521333957235723,0.8050861950276966,Moderate Risk,High Risk
0.6809819060373673,0.8080591577481893,Moderate Risk,High Risk
0.4399866479417812,0.803634495634284,Moderate Risk,High Risk
0.3823383807052368,0.8122434544188782,Moderate Risk,High Risk
0.5518122253814967,0.7999023535416312,Moderate Risk,High Risk
0.9999995130715308,0.8054070904708385,High Risk,High Risk
0.9926509304891932,0.7999710964925865,High Risk,High Risk
0.9976547117073884,0.8089939323667764,High Risk,High Risk
0.9964725119409172,0.8093568058158706,High Risk,High Risk
0.9995293571871048,0.7960589991447284,High Risk,High Risk
0.5618818686763363,0.8041707567415605,Moderate Risk,High Risk
0.8016209574538762,0.793057895963145,High Risk,High Risk
0.9295837461562688,0.7945106964522342,High Risk,High Risk
0.2643972394018533,0.7964804810663986,Low Risk,High Risk
0.9893062798296636,0.8066533868255155,High Risk,High Risk
0.9999815643549798,0.8069695153234949,High Risk,High Risk
0.9715236332826264,0.8093490231633181,High Risk,High Risk
0.2062068993407116,0.8029140999664368,Low Risk,High Risk
0.2982735596356505,0.8063834583483949,Low Risk,High Risk
0.9562673554568418,0.8069234310665557,High Risk,High Risk
0.7007901205348566,0.7974816446132722,High Risk,High Risk
0.980412854258204,0.8034960135353637,High Risk,High Risk
0.999999999999602,0.8088793248728297,High Risk,High Risk
0.9826808005518178,0.7929321837004774,High Risk,High Risk
0.991286781659288,0.8071103613265586,High Risk,High Risk
0.9998895669840856,0.8044658116264692,High Risk,High Risk
0.462021114764699,0.8061353795377306,Moderate Risk,High Risk
0.9999806468969882,0.813267141002253,High Risk,High Risk
0.9847629744392284,0.8023502029502537,High Risk,High Risk
0.946581247611474,0.7985490646755111,High Risk,High Risk
0.9922300429447254,0.8031644630062007,High Risk,High Risk
0.9796517403729392,0.798028042425581,High Risk,High Risk
0.9999843601751978,0.8069792295277872,High Risk,High Risk
0.2679706318840281,0.8093937802018769,Low Risk,High Risk
0.7701615947195674,0.8069575314529784,High Risk,High Risk
0.73020530126763,0.8123359351486822,High Risk,High Risk
0.3272378398520893,0.7975431015198249,Moderate Risk,High Risk
0.9996269112200824,0.8082583362574185,High Risk,High Risk
0.9984065122513416,0.8053213147175418,High Risk,High Risk
0.9632669624468168,0.8035247569248464,High Risk,High Risk
0.5662901148120435,0.8081864324480925,Moderate Risk,High Risk
0.9996216161062114,0.811839868037922,High Risk,High Risk
0.2282779431516923,0.8147767156346545,Low Risk,High Risk
0.9526393695270784,0.7997027646785057,High Risk,High Risk
0.9999646982696228,0.8015684217518175,High Risk,High Risk
0.9997689847540888,0.8117276319983908,High Risk,High Risk
0.999996224043754,0.8086288947147726,High Risk,High Risk
0.8801592534398192,0.8050637655114703,High Risk,High Risk
0.9467159329167926,0.8040239190879891,High Risk,High Risk
0.974383271325817,0.798507586772633,High Risk,High Risk
0.9971073727048548,0.8041482937752313,High Risk,High Risk
0.8895480387843614,0.8046820240839612,High Risk,High Risk
0.986154095319826,0.8023619142533487,High Risk,High Risk
0.8876042550946964,0.8049407992040438,High Risk,High Risk
0.9997221620585978,0.801173130084982,High Risk,High Risk
0.990996626091888,0.7971494296741549,High Risk,High Risk
0.999999818641655,0.8011950691815324,High Risk,High Risk
0.9139743157128126,0.81131853632734,High Risk,High Risk
0.7647447537897792,0.7976495704978138,High Risk,High Risk
0.8079970773660111,0.8031343159469324,High Risk,High Risk
0.9903416974497647,0.808873074814978,High Risk,High Risk
0.9999782641543642,0.7990900175025211,High Risk,High Risk
0.9999999998967898,0.8053845757687411,High Risk,High Risk
0.865036674495258,0.8027269366715546,High Risk,High Risk
0.962329733986468,0.8083563177233514,High Risk,High Risk
0.9999676672332092,0.8038895836246384,High Risk,High Risk
0.999999997066956,0.793613445324662,High Risk,High Risk
0.9766127928954842,0.8097034139638606,High Risk,High Risk
0.9999800827103584,0.799872700439438,High Risk,High Risk
0.9990052388207024,0.8031770684215397,High Risk,High Risk
0.7199522600214893,0.7985496419905277,High Risk,High Risk
0.3390817995304036,0.8056672158514794,Moderate Risk,High Risk
0.9991424970074329,0.8050659880904376,High Risk,High Risk
0.1215708117777388,0.8072574039249518,Low Risk,High Risk
0.9933891303877888,0.7985506617145509,High Risk,High Risk
0.9711231009335516,0.8053131481807771,High Risk,High Risk
0.9998398959435358,0.8064431941428136,High Risk,High Risk
0.9993847885275594,0.8019693245998696,High Risk,High Risk
0.9911396529355776,0.8088831005646322,High Risk,High Risk
0.23720799786437,0.8019143119900384,Low Risk,High Risk
0.4758865599832816,0.8095822329187058,Moderate Risk,High Risk
0.9884095999059176,0.8057266567839587,High Risk,High Risk
0.9999999999994444,0.802930110830139,High Risk,High Risk
0.8635328971086624,0.7998289575642212,High Risk,High Risk
0.9994315320883744,0.7997726363766073,High Risk,High Risk
0.951979120339867,0.7949313370613489,High Risk,High Risk
0.9302707567716476,0.800280361716808,High Risk,High Risk
0.98436601023736,0.8089010447265244,High Risk,High Risk
0.9999999563789724,0.7997566775301606,High Risk,High Risk
0.8013542995211543,0.8034346061705883,High Risk,High Risk
0.999425560612158,0.7987675757208575,High Risk,High Risk
0.2090694598807289,0.8089439661639067,Low Risk,High Risk
0.999999940705098,0.8052625756363045,High Risk,High Risk
0.6634167051233366,0.7960917422846013,Moderate Risk,High Risk
0.9091178878833436,0.8027603356813768,High Risk,High Risk
0.9796903064654974,0.8014949549373647,High Risk,High Risk
0.921985186896158,0.8014720938040384,High Risk,High Risk
0.5376554739484907,0.8042237157132932,Moderate Risk,High Risk
0.4104662637598384,0.803261826213922,Moderate Risk,High Risk
0.6369860145438649,0.8103308565352676,Moderate Risk,High Risk
0.1841742853359379,0.803356005719146,Low Risk,High Risk
0.4844933546946414,0.8033187102381378,Moderate Risk,High Risk
0.2429149725205279,0.7959360081969112,Low Risk,High Risk
0.8764240700386391,0.7959803423265398,High Risk,High Risk
0.973362727336288,0.7963237009616735,High Risk,High Risk
0.0786754929119878,0.8101224708916996,Low Risk,High Risk
0.999974335899672,0.8010393758327735,High Risk,High Risk
0.7652864456266879,0.7864516201186083,High Risk,High Risk
0.999861370385804,0.8043023505808884,High Risk,High Risk
0.6351461119826219,0.7984717898219086,Moderate Risk,High Risk
0.8767066527263805,0.8031213645257691,High Risk,High Risk
0.8251304028201879,0.806013180127855,High Risk,High Risk
0.9547081751761622,0.7949150359490096,High Risk,High Risk
0.9971840530373862,0.8091883757162298,High Risk,High Risk
0.9999939130522408,0.8081492730367204,High Risk,High Risk
0.5802281588320775,0.8014758045229683,Moderate Risk,High Risk
0.9995484528756244,0.8029091717177057,High Risk,High Risk
0.7456458295576678,0.8057013743527954,High Risk,High Risk
0.0150129855189816,0.8051783330390128,Low Risk,High Risk
0.9998533770611248,0.8017535290484639,High Risk,High Risk
0.9721882531393284,0.8126802725695129,High Risk,High Risk
0.9987275988003064,0.808664546295149,High Risk,High Risk
0.9941106128034846,0.8021561120412704,High Risk,High Risk
0.996339677521036,0.8050621195548293,High Risk,High Risk
0.6534923415340727,0.8048568141950115,Moderate Risk,High Risk
0.9286913501279344,0.8068107072048287,High Risk,High Risk
0.4624364746741561,0.7941679709367391,Moderate Risk,High Risk
0.9998072194827802,0.790201534987236,High Risk,High Risk
0.9991547114674804,0.8058924658029217,High Risk,High Risk
0.247575645112383,0.7967437314250617,Low Risk,High Risk
0.992342094546314,0.8041345552026656,High Risk,High Risk
0.5262964879354185,0.8021545823971556,Moderate Risk,High Risk
0.0270264386102434,0.793407110359253,Low Risk,High Risk
0.9999991558551194,0.8068726755341229,High Risk,High Risk
0.999991555982779,0.8055660027848286,High Risk,High Risk
0.9417839581968046,0.8027286968004275,High Risk,High Risk
0.9999877403326128,0.801204113766394,High Risk,High Risk
0.9961148167134972,0.7978497886004383,High Risk,High Risk
0.6083125777368634,0.806999397560027,Moderate Risk,High Risk
0.1129707111670137,0.8040771052850585,Low Risk,High Risk
0.6313743574079486,0.8015386862930168,Moderate Risk,High Risk
0.9949054115723408,0.8088837345683257,High Risk,High Risk
0.9999999999982732,0.8070853784506479,High Risk,High Risk
0.942697296704466,0.7983007279370123,High Risk,High Risk
0.4602209353833286,0.8053340242701253,Moderate Risk,High Risk
0.0158587276735253,0.7966066105441549,Low Risk,High Risk
0.9999911299405873,0.8027409420976014,High Risk,High Risk
0.9999687524525755,0.800498303875243,High Risk,High Risk
0.999927643277128,0.800622605102688,High Risk,High Risk
0.9347234064328136,0.8116149885947297,High Risk,High Risk
0.9996839797325622,0.8077245643334847,High Risk,High Risk
0.970364658099847,0.8074962041304488,High Risk,High Risk
0.7084478464613081,0.8111453445667627,High Risk,High Risk
0.5680773424525171,0.7999529755311543,Moderate Risk,High Risk
0.99775304800162,0.7851525115340698,High Risk,High Risk
0.9999989186835904,0.8017720784246034,High Risk,High Risk
0.997985994331814,0.8120041203642102,High Risk,High Risk
0.6644546079460459,0.8030078506873995,Moderate Risk,High Risk
0.5380368642127876,0.8034622837112417,Moderate Risk,High Risk
0.7159906388209248,0.8090172492782984,High Risk,High Risk
0.9729088780898242,0.8070527074692514,High Risk,High Risk
0.9999999868898404,0.790856033059676,High Risk,High Risk
0.9999342655942892,0.8059962818477125,High Risk,High Risk
0.9994046466672732,0.7911714689292736,High Risk,High Risk
0.9962601213483604,0.8032051271720668,High Risk,High Risk
0.4646607987788392,0.8019646846588777,Moderate Risk,High Risk
0.9848494764025448,0.7965013038917286,High Risk,High Risk
0.9160753472880556,0.8026647424369353,High Risk,High Risk
0.8753787298226393,0.805200658676994,High Risk,High Risk
0.6489426520410343,0.8068531051264862,Moderate Risk,High Risk
0.9086338283648068,0.8073073743811822,High Risk,High Risk
0.3130816670254046,0.8077865376120511,Moderate Risk,High Risk
0.7680058376433415,0.8066751790831211,High Risk,High Risk
0.0109483093075992,0.8097525441490943,Low Risk,High Risk
0.9991674641215744,0.7982305303014494,High Risk,High Risk
0.8634375302547395,0.8100849530435515,High Risk,High Risk
0.002291932718068,0.807519827129723,Low Risk,High Risk
0.9685078126131283,0.8122105019592826,High Risk,High Risk
0.9999389636825536,0.8097472117996415,High Risk,High Risk
0.7230738750160853,0.8096776695809432,High Risk,High Risk
0.9979160830747964,0.8062914337052673,High Risk,High Risk
0.8333301642153217,0.8097798867578739,High Risk,High Risk
0.9809084305584538,0.8076084344644608,High Risk,High Risk
0.9994953701854202,0.8075473586427996,High Risk,High Risk
0.985208866738733,0.7950864818360484,High Risk,High Risk
0.99999829571396,0.799813555251685,High Risk,High Risk
0.9962676559613391,0.8090929269586625,High Risk,High Risk
0.9996813779759648,0.8025048621247861,High Risk,High Risk
0.9883842341727678,0.7971633054083404,High Risk,High Risk
0.999999909960666,0.8099014418041225,High Risk,High Risk
0.6399966212029717,0.7990165360262413,Moderate Risk,High Risk
0.8643697101660519,0.8068811786184023,High Risk,High Risk
0.857009101407109,0.8079913165532838,High Risk,High Risk
0.2798351051284673,0.7967868813057889,Low Risk,High Risk
0.9999720055908096,0.805805866750665,High Risk,High Risk
0.9940716196707048,0.7998560991597228,High Risk,High Risk
0.9470387676114578,0.797012394609549,High Risk,High Risk
0.852807236791368,0.8043758137070225,High Risk,High Risk
0.9996815669410656,0.8010640283762201,High Risk,High Risk
0.96988458028802,0.807878756952534,High Risk,High Risk
0.040893445616562,0.7853925517039556,Low Risk,High Risk
0.6691971369258527,0.8050864774214218,Moderate Risk,High Risk
0.9999695464099247,0.7983693705993218,High Risk,High Risk
0.5878165156723081,0.8032752131511691,Moderate Risk,High Risk
0.3081396857541061,0.7932732045459431,Moderate Risk,High Risk
0.9989756510853962,0.8044455699007662,High Risk,High Risk
0.7495612307592783,0.8021482710221389,High Risk,High Risk
0.9170751822436086,0.8024693932794502,High Risk,High Risk
0.9999973558224396,0.798289498307311,High Risk,High Risk
0.900958384610986,0.7950952331671737,High Risk,High Risk
0.9938040968644632,0.7993672216807627,High Risk,High Risk
0.9999983580366172,0.810665385384448,High Risk,High Risk
0.9902421696663798,0.8080287415132519,High Risk,High Risk
0.7651600035572427,0.8050887420518094,High Risk,High Risk
0.968679739102409,0.7932151924403159,High Risk,High Risk
0.6203866280945186,0.8053186435453809,Moderate Risk,High Risk
0.9388756194970236,0.8144198541444869,High Risk,High Risk
0.9711695618318226,0.8056347999940469,High Risk,High Risk
0.6893282208734904,0.7981654887438435,Moderate Risk,High Risk
0.9912259026233508,0.8087140882067135,High Risk,High Risk
0.9577740228406668,0.8123521632126093,High Risk,High Risk
0.0759787686393721,0.8085140541231675,Low Risk,High Risk
0.9513281209339168,0.8010875911243506,High Risk,High Risk
0.8044403028379595,0.8124923783531275,High Risk,High Risk
0.5992069575730608,0.803041420530913,Moderate Risk,High Risk
0.9965485445435168,0.811202961886779,High Risk,High Risk
0.8984142111937254,0.7989663745300997,High Risk,High Risk
0.998877553823897,0.7956693854358096,High Risk,High Risk
0.9954184672544856,0.8068350992053683,High Risk,High Risk
0.9943137517354984,0.8079002189030245,High Risk,High Risk
0.3258255140008961,0.7947541603894175,Moderate Risk,High Risk
0.9993645192436434,0.8041776743446053,High Risk,High Risk
0.9999999999340848,0.8018318033424916,High Risk,High Risk
0.9999983945360728,0.7964385063814127,High Risk,High Risk
