y_true_score,y_pred_score,original_risk_category,predicted_risk_category,score_derived_risk
0.9999995986607716,0.8068523142327092,High Risk,High Risk,High Risk
0.7583056222276816,0.7999258190255589,High Risk,High Risk,High Risk
0.9028290046278395,0.8092256120832313,High Risk,High Risk,High Risk
0.9981652442379452,0.8007591557513298,High Risk,High Risk,High Risk
0.9999991197993436,0.7946997802253669,High Risk,High Risk,High Risk
0.5360327112413588,0.7893437411367527,Moderate Risk,High Risk,Moderate Risk
0.7381825022446972,0.8131740193957226,High Risk,High Risk,High Risk
0.9461930493833018,0.7953759468997077,High Risk,High Risk,High Risk
0.9166758001632596,0.8055986273742481,High Risk,High Risk,High Risk
0.9999997192166152,0.7967749296015116,High Risk,High Risk,High Risk
0.9999999999983856,0.8068141794716449,High Risk,High Risk,High Risk
0.696917158237461,0.783915507941823,Moderate Risk,High Risk,Moderate Risk
0.9999994509468482,0.8001808502538218,High Risk,High Risk,High Risk
0.99999820081873,0.798740055554812,High Risk,High Risk,High Risk
0.999898215036275,0.8099443568569048,High Risk,High Risk,High Risk
0.9835958744294268,0.8080323330117973,High Risk,High Risk,High Risk
0.9994017284409198,0.7969373800289287,High Risk,High Risk,High Risk
0.9864478611100176,0.8088713403889398,High Risk,High Risk,High Risk
0.1232408233146647,0.7991521638529471,Low Risk,High Risk,Low Risk
0.7318958839916242,0.8053423410016143,High Risk,High Risk,High Risk
0.1117610537815234,0.8151298766685176,Low Risk,High Risk,Low Risk
0.5072739451963713,0.8010371549712132,Moderate Risk,High Risk,Moderate Risk
0.9926977042796769,0.8194013889537324,High Risk,High Risk,High Risk
0.805492122720475,0.7987721669632311,High Risk,High Risk,High Risk
0.9995776282724188,0.8026685038597238,High Risk,High Risk,High Risk
0.163038548695017,0.8201810893341903,Low Risk,High Risk,Low Risk
0.5196862370512526,0.8080819368874582,Moderate Risk,High Risk,Moderate Risk
0.9927892599289724,0.8172892220876582,High Risk,High Risk,High Risk
0.9972527612061108,0.7937444821115769,High Risk,High Risk,High Risk
0.2961616835490999,0.8224892890930122,Low Risk,High Risk,Low Risk
0.8869880901292388,0.8050022098666587,High Risk,High Risk,High Risk
0.9999772418859528,0.8027848271107357,High Risk,High Risk,High Risk
0.4424693572881533,0.8042490070463448,Moderate Risk,High Risk,Moderate Risk
0.2063673934371444,0.8146202089849619,Low Risk,High Risk,Low Risk
0.9999999893786474,0.8070840311675311,High Risk,High Risk,High Risk
0.9999999749730548,0.7975118533078619,High Risk,High Risk,High Risk
0.9987176891815396,0.8154933212726072,High Risk,High Risk,High Risk
0.9795403099183092,0.8043757590168693,High Risk,High Risk,High Risk
0.870729447645475,0.7875857721375108,High Risk,High Risk,High Risk
0.991951799750004,0.8141315474657899,High Risk,High Risk,High Risk
0.6226559282798532,0.8006125602206801,Moderate Risk,High Risk,Moderate Risk
0.9992416438856256,0.8111439724941496,High Risk,High Risk,High Risk
0.8164181855752124,0.8061731797974461,High Risk,High Risk,High Risk
0.9999927332754104,0.8069297672367556,High Risk,High Risk,High Risk
0.8479922042392812,0.7928102877381752,High Risk,High Risk,High Risk
0.985506620376431,0.7966973688551855,High Risk,High Risk,High Risk
0.7487362792900305,0.8177702876332659,High Risk,High Risk,High Risk
0.9771206636956644,0.7985394151636819,High Risk,High Risk,High Risk
0.3999241522763564,0.8185716741205347,Moderate Risk,High Risk,Moderate Risk
0.9999999997431795,0.7891726712307802,High Risk,High Risk,High Risk
0.9999011819014032,0.8055334853443046,High Risk,High Risk,High Risk
0.3391224943630327,0.8015757885037743,Moderate Risk,High Risk,Moderate Risk
0.9999378414510393,0.8051410765763556,High Risk,High Risk,High Risk
0.7478969760776414,0.8213254513710108,High Risk,High Risk,High Risk
0.9614435289469472,0.7969223224774487,High Risk,High Risk,High Risk
0.7796326796391035,0.8031386942737194,High Risk,High Risk,High Risk
0.9999948408352424,0.8028498989205667,High Risk,High Risk,High Risk
0.484375985663628,0.7883390502719154,Moderate Risk,High Risk,Moderate Risk
0.9201437228098248,0.7975069067326197,High Risk,High Risk,High Risk
0.927261621901424,0.8036601531878402,High Risk,High Risk,High Risk
0.972773909129955,0.805626511591754,High Risk,High Risk,High Risk
0.9999976158536108,0.7968296410414137,High Risk,High Risk,High Risk
0.9970256382976816,0.7935636160280202,High Risk,High Risk,High Risk
0.5470541273668903,0.8013089065100346,Moderate Risk,High Risk,Moderate Risk
0.8181019779232911,0.8118564421455225,High Risk,High Risk,High Risk
0.999999998056378,0.8024479804492033,High Risk,High Risk,High Risk
0.7616379063816757,0.8052797773702653,High Risk,High Risk,High Risk
0.112034326011326,0.8085389778298194,Low Risk,High Risk,Low Risk
0.9006765253460515,0.7979794186204593,High Risk,High Risk,High Risk
0.996299690920698,0.7948968267625424,High Risk,High Risk,High Risk
0.9024074259636984,0.7918717402296643,High Risk,High Risk,High Risk
0.9999866085162806,0.7944196344133188,High Risk,High Risk,High Risk
0.971264257152334,0.8034772863835017,High Risk,High Risk,High Risk
0.8891661813859172,0.8049367332502019,High Risk,High Risk,High Risk
0.6076734583971931,0.8107076658611095,Moderate Risk,High Risk,Moderate Risk
0.6700586196112425,0.8020917365732965,Moderate Risk,High Risk,Moderate Risk
0.4056419584223166,0.8009912425706541,Moderate Risk,High Risk,Moderate Risk
0.4920422873072781,0.806411881312626,Moderate Risk,High Risk,Moderate Risk
0.6493637572503201,0.8092149038222134,Moderate Risk,High Risk,Moderate Risk
0.9999997676770837,0.8240806985280915,High Risk,High Risk,High Risk
0.9999989608198844,0.8088775071322843,High Risk,High Risk,High Risk
0.7472066452342022,0.8102352961283803,High Risk,High Risk,High Risk
0.9981009762216756,0.8076675293274168,High Risk,High Risk,High Risk
0.4950164726320274,0.8217179149769561,Moderate Risk,High Risk,Moderate Risk
0.1163317820435319,0.8042243208247859,Low Risk,High Risk,Low Risk
0.1047554034585313,0.7989608583992628,Low Risk,High Risk,Low Risk
0.9999993180473568,0.7996431497601857,High Risk,High Risk,High Risk
0.8900756125795468,0.8045900700701913,High Risk,High Risk,High Risk
0.9393653533778168,0.8086164114996749,High Risk,High Risk,High Risk
0.7184454435334808,0.7885580627852483,High Risk,High Risk,High Risk
0.9817738577970478,0.8080233410048364,High Risk,High Risk,High Risk
0.528945093527655,0.798526256444032,Moderate Risk,High Risk,Moderate Risk
0.6244441477127892,0.7991084915335936,Moderate Risk,High Risk,Moderate Risk
0.0941759862254783,0.800342600779187,Low Risk,High Risk,Low Risk
0.6351958736907964,0.7932095054652577,Moderate Risk,High Risk,Moderate Risk
0.5695070406008204,0.8260134991426822,Moderate Risk,High Risk,Moderate Risk
0.1760825602419328,0.797064990558554,Low Risk,High Risk,Low Risk
0.9999999993948888,0.8054159530412939,High Risk,High Risk,High Risk
0.9821686041869488,0.7867946973508113,High Risk,High Risk,High Risk
0.8175548922786469,0.8145105424277661,High Risk,High Risk,High Risk
0.1050349204200164,0.8070449041678618,Low Risk,High Risk,Low Risk
0.9891067785969176,0.7937543451035048,High Risk,High Risk,High Risk
0.8952877128173677,0.8143645357881184,High Risk,High Risk,High Risk
0.5078759116434026,0.7926039384064457,Moderate Risk,High Risk,Moderate Risk
0.992019320360338,0.8069452839676511,High Risk,High Risk,High Risk
0.9920784673914014,0.8031887655582143,High Risk,High Risk,High Risk
0.99017783868359,0.813210646739713,High Risk,High Risk,High Risk
0.959783835559566,0.8196554843655989,High Risk,High Risk,High Risk
0.9865431738406718,0.827733283721933,High Risk,High Risk,High Risk
0.9981312304739396,0.8074304661382478,High Risk,High Risk,High Risk
0.979446085876468,0.8065845703070962,High Risk,High Risk,High Risk
0.8619544895924826,0.8020677854868461,High Risk,High Risk,High Risk
0.9511844068506328,0.7890756192404224,High Risk,High Risk,High Risk
0.999917896732574,0.7967081636772109,High Risk,High Risk,High Risk
0.6323807605769248,0.8171989731492658,Moderate Risk,High Risk,Moderate Risk
0.9988289463511856,0.7990479327588084,High Risk,High Risk,High Risk
0.7639522691387337,0.8116672539626181,High Risk,High Risk,High Risk
0.6095546489767734,0.8036203567794261,Moderate Risk,High Risk,Moderate Risk
0.8393321121451971,0.799691194458017,High Risk,High Risk,High Risk
0.1720978787609375,0.8021519061533056,Low Risk,High Risk,Low Risk
0.9647530517987756,0.7868163028117682,High Risk,High Risk,High Risk
0.1717070112849399,0.8071188415568037,Low Risk,High Risk,Low Risk
0.2049983105874371,0.7935595075066757,Low Risk,High Risk,Low Risk
0.9999984142927508,0.8028568136803645,High Risk,High Risk,High Risk
0.9994520903578754,0.7904775349404524,High Risk,High Risk,High Risk
0.9999961842116932,0.8107283884688846,High Risk,High Risk,High Risk
0.8583077448395126,0.8137080569072114,High Risk,High Risk,High Risk
0.0944120633959765,0.8042744691186364,Low Risk,High Risk,Low Risk
0.9995926794384882,0.8045590992293192,High Risk,High Risk,High Risk
0.8098426676263178,0.7992760341847785,High Risk,High Risk,High Risk
0.6613447402808729,0.8041372352106618,Moderate Risk,High Risk,Moderate Risk
0.0118474743560634,0.807204640484935,Low Risk,High Risk,Low Risk
0.9931424420966174,0.7951727035786712,High Risk,High Risk,High Risk
0.0710232053152496,0.8045153162143832,Low Risk,High Risk,Low Risk
0.9999956477119832,0.8067259572285954,High Risk,High Risk,High Risk
0.8254605935121964,0.8237514626319885,High Risk,High Risk,High Risk
0.9708359565928276,0.8028341266659719,High Risk,High Risk,High Risk
0.8842218955094575,0.8023765552001033,High Risk,High Risk,High Risk
0.999892264885517,0.7991114776722498,High Risk,High Risk,High Risk
0.9999963278543244,0.7962239809508858,High Risk,High Risk,High Risk
0.7624552000507184,0.7979245393458734,High Risk,High Risk,High Risk
0.3581624008308164,0.8124342821011427,Moderate Risk,High Risk,Moderate Risk
0.7102106470951258,0.7922278939949039,High Risk,High Risk,High Risk
0.88044494074839,0.7913861523017062,High Risk,High Risk,High Risk
0.1512643103077925,0.8232660702348736,Low Risk,High Risk,Low Risk
0.2473001124538383,0.7966941738203536,Low Risk,High Risk,Low Risk
0.4810105864315744,0.7956888340802311,Moderate Risk,High Risk,Moderate Risk
0.9798684732791664,0.8113665226673891,High Risk,High Risk,High Risk
0.9999873738943948,0.8092745635771892,High Risk,High Risk,High Risk
0.8676240725654514,0.813831387378684,High Risk,High Risk,High Risk
0.0307939220114536,0.8075137608591245,Low Risk,High Risk,Low Risk
0.0038166223767634,0.7881407998150841,Low Risk,High Risk,Low Risk
0.9999456845478604,0.8052611963762245,High Risk,High Risk,High Risk
0.9987219180504188,0.8025620685541769,High Risk,High Risk,High Risk
0.0016613883720608,0.806746283922458,Low Risk,High Risk,Low Risk
0.9856679713640272,0.7987420739223198,High Risk,High Risk,High Risk
0.7690168477866273,0.8022663216255149,High Risk,High Risk,High Risk
0.9899909326153108,0.8120199467818481,High Risk,High Risk,High Risk
0.9999228048113912,0.805796341837794,High Risk,High Risk,High Risk
0.976379181124322,0.8091318776360814,High Risk,High Risk,High Risk
0.844858042141963,0.8073852751947433,High Risk,High Risk,High Risk
0.9999999237201418,0.7942594898385593,High Risk,High Risk,High Risk
0.969962660596996,0.8103822584585161,High Risk,High Risk,High Risk
0.9947820571897,0.7994300024893991,High Risk,High Risk,High Risk
0.9962003558082584,0.8004735089855564,High Risk,High Risk,High Risk
0.9999998751413618,0.8029777694134507,High Risk,High Risk,High Risk
0.9953066740709512,0.8062850541509557,High Risk,High Risk,High Risk
0.9999885348648992,0.7933588580542995,High Risk,High Risk,High Risk
0.7925607286434959,0.8029170195582287,High Risk,High Risk,High Risk
0.2799931652866153,0.8066226904602419,Low Risk,High Risk,Low Risk
0.7772111093807601,0.8056587610986139,High Risk,High Risk,High Risk
0.999999754269606,0.7973494548370432,High Risk,High Risk,High Risk
0.9870339391431237,0.8070505811631533,High Risk,High Risk,High Risk
0.9981725021760292,0.7987951178022107,High Risk,High Risk,High Risk
0.8828935069080539,0.7908851097122735,High Risk,High Risk,High Risk
0.9935176253431236,0.80887674883141,High Risk,High Risk,High Risk
0.980520777492564,0.7953933970112994,High Risk,High Risk,High Risk
0.9999992117116502,0.8070926491827701,High Risk,High Risk,High Risk
0.9861730706700622,0.8075092133882766,High Risk,High Risk,High Risk
0.6270084511124606,0.8095227011044107,Moderate Risk,High Risk,Moderate Risk
0.9969360471750496,0.7940279332438794,High Risk,High Risk,High Risk
0.5450918463260507,0.8078668909667522,Moderate Risk,High Risk,Moderate Risk
0.9908622930907904,0.8077061412177259,High Risk,High Risk,High Risk
0.9801810234908273,0.8104278950886805,High Risk,High Risk,High Risk
0.9822884485216178,0.8128249993905128,High Risk,High Risk,High Risk
0.5645405665323907,0.8144805975709624,Moderate Risk,High Risk,Moderate Risk
0.4820514496988706,0.8056628222837713,Moderate Risk,High Risk,Moderate Risk
0.9146105536864227,0.7965033735501478,High Risk,High Risk,High Risk
0.007953046833757,0.8059235113841204,Low Risk,High Risk,Low Risk
0.8524154422896019,0.8012771821688908,High Risk,High Risk,High Risk
0.7864192164938817,0.8131915151256652,High Risk,High Risk,High Risk
0.9990482543738228,0.7944889308827249,High Risk,High Risk,High Risk
0.3933708294474539,0.8073221548472755,Moderate Risk,High Risk,Moderate Risk
0.9470717287790996,0.7937099327017985,High Risk,High Risk,High Risk
0.9408106402164844,0.7897636105467113,High Risk,High Risk,High Risk
0.999766636198424,0.81483341938662,High Risk,High Risk,High Risk
0.2813400977505996,0.7978742357077855,Low Risk,High Risk,Low Risk
0.5458532853052815,0.8182251564255859,Moderate Risk,High Risk,Moderate Risk
0.999999999937199,0.8040610201919853,High Risk,High Risk,High Risk
0.9884581416463438,0.809317960533938,High Risk,High Risk,High Risk
0.2171761921418302,0.8126464309966294,Low Risk,High Risk,Low Risk
0.864425824971942,0.7980557222306783,High Risk,High Risk,High Risk
0.8112302124642564,0.8061748965184676,High Risk,High Risk,High Risk
0.9858828427242252,0.8141928895519237,High Risk,High Risk,High Risk
0.3922823937600061,0.7971152207484256,Moderate Risk,High Risk,Moderate Risk
0.7896006641684602,0.8196032412011123,High Risk,High Risk,High Risk
0.9435990822401252,0.8129312366177762,High Risk,High Risk,High Risk
0.030918453390539,0.7955843631446056,Low Risk,High Risk,Low Risk
0.9208110982512394,0.7931082330600132,High Risk,High Risk,High Risk
0.5131140159328214,0.7952631707117965,Moderate Risk,High Risk,Moderate Risk
0.9986944222615116,0.8100453918901509,High Risk,High Risk,High Risk
0.7789321425625029,0.797206749222926,High Risk,High Risk,High Risk
0.7868879067777462,0.8081944864488834,High Risk,High Risk,High Risk
0.8373870146422241,0.8287031579974448,High Risk,High Risk,High Risk
0.9899319605541244,0.8085154697413407,High Risk,High Risk,High Risk
0.9999630549109804,0.7983953513254491,High Risk,High Risk,High Risk
0.9996894926966696,0.7943517844532407,High Risk,High Risk,High Risk
0.9995674701328447,0.7962363668584164,High Risk,High Risk,High Risk
0.8821352357494354,0.7981731864813307,High Risk,High Risk,High Risk
0.9999995986288508,0.7906948662785331,High Risk,High Risk,High Risk
0.9999917747530396,0.7968224293584665,High Risk,High Risk,High Risk
0.6164026903140218,0.8045711065252518,Moderate Risk,High Risk,Moderate Risk
0.9817110581421672,0.803459040595724,High Risk,High Risk,High Risk
0.9999978310497712,0.8088138592350432,High Risk,High Risk,High Risk
0.9999998510666028,0.8061353685328109,High Risk,High Risk,High Risk
0.9939677375719976,0.8111846872171399,High Risk,High Risk,High Risk
0.9735554892308652,0.8107800500059891,High Risk,High Risk,High Risk
0.9903442273863816,0.8066099163689523,High Risk,High Risk,High Risk
0.9876343493915496,0.7844164513040531,High Risk,High Risk,High Risk
0.9999051366690318,0.8013442570172965,High Risk,High Risk,High Risk
0.2286404622695845,0.7980239865767855,Low Risk,High Risk,Low Risk
0.9654112132986584,0.8053502460054978,High Risk,High Risk,High Risk
0.0011783047487139,0.8023983108601738,Low Risk,High Risk,Low Risk
0.9999999957050651,0.8093187831625915,High Risk,High Risk,High Risk
0.9228980518120244,0.806200356705985,High Risk,High Risk,High Risk
0.5959033934747126,0.8115030120252605,Moderate Risk,High Risk,Moderate Risk
0.99999999929816,0.8055005409754622,High Risk,High Risk,High Risk
0.8924884849378193,0.8043287881951682,High Risk,High Risk,High Risk
0.8481272063564085,0.7896065014653736,High Risk,High Risk,High Risk
0.9999974057241788,0.8060509625254696,High Risk,High Risk,High Risk
0.4580145307383476,0.8075823253084711,Moderate Risk,High Risk,Moderate Risk
0.9421327360517848,0.8102050045195421,High Risk,High Risk,High Risk
0.9999257749292912,0.7934797759723194,High Risk,High Risk,High Risk
0.9801793218978544,0.7969925822161169,High Risk,High Risk,High Risk
0.6191010067955022,0.8110995887658956,Moderate Risk,High Risk,Moderate Risk
0.9980117374500675,0.8088465711866298,High Risk,High Risk,High Risk
0.999971208063826,0.818870088250866,High Risk,High Risk,High Risk
0.9462720991756036,0.8013793070093589,High Risk,High Risk,High Risk
0.8479010236968083,0.8054915408785067,High Risk,High Risk,High Risk
0.7826323875336474,0.7990824922157808,High Risk,High Risk,High Risk
0.6393447141771028,0.8017617537561096,Moderate Risk,High Risk,Moderate Risk
0.5681430778732826,0.7869646057194162,Moderate Risk,High Risk,Moderate Risk
0.2104784680478733,0.7999268401649346,Low Risk,High Risk,Low Risk
0.9999991249764186,0.810852020579944,High Risk,High Risk,High Risk
0.3486570415449488,0.7998102723665389,Moderate Risk,High Risk,Moderate Risk
0.8705521104162391,0.7947757412863139,High Risk,High Risk,High Risk
0.9967934938041104,0.8145048462486971,High Risk,High Risk,High Risk
0.9999991740798856,0.8047128957629717,High Risk,High Risk,High Risk
0.9986196605008988,0.7990020838994791,High Risk,High Risk,High Risk
0.4294017107560838,0.7924227788164249,Moderate Risk,High Risk,Moderate Risk
0.9996489995965668,0.8233635574203145,High Risk,High Risk,High Risk
0.9250496752727276,0.7956179721865688,High Risk,High Risk,High Risk
0.9999988870897016,0.7935783792852665,High Risk,High Risk,High Risk
0.949167858481804,0.7876305681839464,High Risk,High Risk,High Risk
0.9992355237493996,0.8191043449606857,High Risk,High Risk,High Risk
0.9912582146078026,0.8138323339057985,High Risk,High Risk,High Risk
0.6908527585548939,0.7892232191541839,Moderate Risk,High Risk,Moderate Risk
0.0237310208225156,0.8040264271066728,Low Risk,High Risk,Low Risk
0.9985698666914758,0.8074901099479328,High Risk,High Risk,High Risk
0.5107711216040367,0.7951713340794542,Moderate Risk,High Risk,Moderate Risk
0.999792913897492,0.8111328061081079,High Risk,High Risk,High Risk
0.9986349947581884,0.7951664489307121,High Risk,High Risk,High Risk
0.3818012994545783,0.792860716012976,Moderate Risk,High Risk,Moderate Risk
0.9999999999939098,0.7954017266764514,High Risk,High Risk,High Risk
0.8485700680493898,0.7934873814694878,High Risk,High Risk,High Risk
0.7751397807066976,0.7950241943332713,High Risk,High Risk,High Risk
0.985812902377434,0.8050999325514617,High Risk,High Risk,High Risk
0.3113079652001601,0.8089699334450817,Moderate Risk,High Risk,Moderate Risk
0.8613485200922035,0.814044236487823,High Risk,High Risk,High Risk
0.9995848211749936,0.7963648805343797,High Risk,High Risk,High Risk
0.9926130842527916,0.8120787126143478,High Risk,High Risk,High Risk
0.960212414666709,0.8077861147574148,High Risk,High Risk,High Risk
0.996703035480192,0.799616066213496,High Risk,High Risk,High Risk
0.98299138533509,0.804863145700053,High Risk,High Risk,High Risk
0.9999572234213516,0.8000265728246685,High Risk,High Risk,High Risk
0.7151861811356626,0.7984294211436108,High Risk,High Risk,High Risk
0.3318325533724127,0.7919084905303085,Moderate Risk,High Risk,Moderate Risk
0.9999999923510664,0.7975571380275296,High Risk,High Risk,High Risk
0.9938738132564752,0.8101469906049761,High Risk,High Risk,High Risk
0.9393321297766196,0.8060086434648439,High Risk,High Risk,High Risk
0.6603195055889794,0.7957613900985686,Moderate Risk,High Risk,Moderate Risk
0.699847034063971,0.8048881808403403,Moderate Risk,High Risk,Moderate Risk
0.8960137965854277,0.8067257256434067,High Risk,High Risk,High Risk
0.4154592103423067,0.7948361993083243,Moderate Risk,High Risk,Moderate Risk
0.9913952307719412,0.8016427124198174,High Risk,High Risk,High Risk
0.9999999765128806,0.7971068488975294,High Risk,High Risk,High Risk
0.9990555295818258,0.8009138672809923,High Risk,High Risk,High Risk
0.9999991750559012,0.7981171270643909,High Risk,High Risk,High Risk
0.0600864932289555,0.8069932243613404,Low Risk,High Risk,Low Risk
0.9964639226804208,0.7897406788268712,High Risk,High Risk,High Risk
0.996901296254505,0.7865236398131142,High Risk,High Risk,High Risk
0.9946076089989652,0.7978530433301,High Risk,High Risk,High Risk
0.7900302140909335,0.8056146581085607,High Risk,High Risk,High Risk
0.902259321226087,0.797766330622639,High Risk,High Risk,High Risk
0.648202265896202,0.79375188961809,Moderate Risk,High Risk,Moderate Risk
0.998481957612628,0.8118454117191913,High Risk,High Risk,High Risk
0.9787317001102688,0.7980426410035707,High Risk,High Risk,High Risk
0.8386221763687631,0.8057001316138772,High Risk,High Risk,High Risk
0.9826023378729216,0.8080000775940596,High Risk,High Risk,High Risk
0.0578275032559112,0.8060945842290316,Low Risk,High Risk,Low Risk
0.6494010735781416,0.8082545885246143,Moderate Risk,High Risk,Moderate Risk
0.984828268565596,0.8020640085883561,High Risk,High Risk,High Risk
0.8207821107777824,0.8035234581528339,High Risk,High Risk,High Risk
0.8313247534188466,0.8049710189857167,High Risk,High Risk,High Risk
0.9998956871948264,0.8096512424976063,High Risk,High Risk,High Risk
0.9999999270633956,0.8070070454904111,High Risk,High Risk,High Risk
0.9569256697209516,0.8101172697259763,High Risk,High Risk,High Risk
0.9999999999343988,0.7962400351574265,High Risk,High Risk,High Risk
0.9980064023062302,0.7944419415705286,High Risk,High Risk,High Risk
0.4774645988565499,0.8010606189544248,Moderate Risk,High Risk,Moderate Risk
0.9109259055788652,0.8052978143492319,High Risk,High Risk,High Risk
0.999969334863572,0.7981133679416589,High Risk,High Risk,High Risk
0.1745432108971982,0.8026351901855693,Low Risk,High Risk,Low Risk
0.530818258426918,0.8082467553378833,Moderate Risk,High Risk,Moderate Risk
0.9999966117425572,0.8029448443234959,High Risk,High Risk,High Risk
0.9942648110046164,0.794288895729159,High Risk,High Risk,High Risk
0.9994320549951512,0.8156244202956417,High Risk,High Risk,High Risk
0.7320864203410373,0.8052152463425266,High Risk,High Risk,High Risk
0.9923410136370272,0.7859804704814615,High Risk,High Risk,High Risk
0.1426255506115047,0.7990376950702912,Low Risk,High Risk,Low Risk
0.6550079887991266,0.7924774740424902,Moderate Risk,High Risk,Moderate Risk
0.9999997293684824,0.8223698021585787,High Risk,High Risk,High Risk
0.6022131347254145,0.8068441893500266,Moderate Risk,High Risk,Moderate Risk
0.999987081289588,0.8195768199255405,High Risk,High Risk,High Risk
0.5058946118179849,0.796051341590377,Moderate Risk,High Risk,Moderate Risk
0.8590084486133154,0.8117773513091104,High Risk,High Risk,High Risk
0.2924217208145743,0.8079769977529029,Low Risk,High Risk,Low Risk
0.997067564952457,0.8070563426231084,High Risk,High Risk,High Risk
0.3851983608421937,0.8065038771319464,Moderate Risk,High Risk,Moderate Risk
0.96593393485103,0.8061759836359228,High Risk,High Risk,High Risk
0.9996412136919204,0.8206860938120237,High Risk,High Risk,High Risk
0.9992966730330366,0.7985132731479418,High Risk,High Risk,High Risk
0.9824082738861336,0.8048736323755571,High Risk,High Risk,High Risk
0.9999999933342544,0.8234657055803069,High Risk,High Risk,High Risk
0.9970789748650076,0.7994184088574942,High Risk,High Risk,High Risk
0.991735168408074,0.8055831861932218,High Risk,High Risk,High Risk
0.711561577850001,0.805534447554123,High Risk,High Risk,High Risk
0.9933677238944318,0.8128982460869424,High Risk,High Risk,High Risk
0.9869767753459006,0.7889660835296162,High Risk,High Risk,High Risk
0.8177305792482439,0.7907660654061037,High Risk,High Risk,High Risk
0.9864129187098654,0.8133251327559675,High Risk,High Risk,High Risk
0.9994584352189868,0.8098285550029385,High Risk,High Risk,High Risk
0.9991355850873728,0.7975905177345048,High Risk,High Risk,High Risk
0.9687407095582912,0.8075449061121382,High Risk,High Risk,High Risk
0.9999999999994202,0.7985944276922293,High Risk,High Risk,High Risk
0.4060462147203614,0.8075651118840925,Moderate Risk,High Risk,Moderate Risk
0.607900408148703,0.8136594767329615,Moderate Risk,High Risk,Moderate Risk
0.9999589452276172,0.8078836116729415,High Risk,High Risk,High Risk
0.9812971159867138,0.8060898093814765,High Risk,High Risk,High Risk
0.9963665080752748,0.8087145771341656,High Risk,High Risk,High Risk
0.9828878257591386,0.8071654693176543,High Risk,High Risk,High Risk
0.9826246977267156,0.7910530200677734,High Risk,High Risk,High Risk
0.587917303562418,0.8053991032396147,Moderate Risk,High Risk,Moderate Risk
0.757399668417165,0.803201561980967,High Risk,High Risk,High Risk
0.8918680360749691,0.8042947871901073,High Risk,High Risk,High Risk
0.915787371778604,0.8084127299498395,High Risk,High Risk,High Risk
0.9094208072011946,0.8144180774351001,High Risk,High Risk,High Risk
0.9935404764162696,0.8030061306978122,High Risk,High Risk,High Risk
0.9308120284086998,0.7959615585198643,High Risk,High Risk,High Risk
0.8532369333399537,0.8106907958738405,High Risk,High Risk,High Risk
0.2039768253764282,0.8089961628885339,Low Risk,High Risk,Low Risk
0.7416816609369201,0.8124710711931323,High Risk,High Risk,High Risk
0.9999999728830448,0.8156631673516647,High Risk,High Risk,High Risk
0.8918979709044429,0.7994360894159601,High Risk,High Risk,High Risk
0.9887150681121386,0.8053681442800207,High Risk,High Risk,High Risk
0.998105376499082,0.8013802278225801,High Risk,High Risk,High Risk
0.999749454054074,0.7930026105638827,High Risk,High Risk,High Risk
0.9981238046597236,0.7959392195286644,High Risk,High Risk,High Risk
0.9999694232773292,0.80425784020131,High Risk,High Risk,High Risk
0.3206911439582735,0.8042130798450559,Moderate Risk,High Risk,Moderate Risk
0.295166636914548,0.798463641334912,Low Risk,High Risk,Low Risk
0.8681177661097709,0.8125825436826803,High Risk,High Risk,High Risk
0.1012079417602888,0.8040555443067268,Low Risk,High Risk,Low Risk
0.9857337211963096,0.8056816915398589,High Risk,High Risk,High Risk
0.3967642582877896,0.8206456674016607,Moderate Risk,High Risk,Moderate Risk
0.6183649881530349,0.7991392169645515,Moderate Risk,High Risk,Moderate Risk
0.9975008240784244,0.8003646556622022,High Risk,High Risk,High Risk
0.9994394354637308,0.7958788412873046,High Risk,High Risk,High Risk
0.999567179877478,0.8016973553152485,High Risk,High Risk,High Risk
0.9803717997842945,0.8025977319943984,High Risk,High Risk,High Risk
0.9730102100389904,0.7929378274051622,High Risk,High Risk,High Risk
0.5720225376112507,0.8041642870959866,Moderate Risk,High Risk,Moderate Risk
0.6521333957235723,0.805658918860001,Moderate Risk,High Risk,Moderate Risk
0.6809819060373673,0.8115633226087903,Moderate Risk,High Risk,Moderate Risk
0.4399866479417812,0.803846327786268,Moderate Risk,High Risk,Moderate Risk
0.3823383807052368,0.8207290585773303,Moderate Risk,High Risk,Moderate Risk
0.5518122253814967,0.7964001387264795,Moderate Risk,High Risk,Moderate Risk
0.9999995130715308,0.807867208952395,High Risk,High Risk,High Risk
0.9926509304891932,0.7991028715332287,High Risk,High Risk,High Risk
0.9976547117073884,0.8141838808120763,High Risk,High Risk,High Risk
0.9964725119409172,0.8148282763233148,High Risk,High Risk,High Risk
0.9995293571871048,0.790352920273759,High Risk,High Risk,High Risk
0.5618818686763363,0.8030246880503711,Moderate Risk,High Risk,Moderate Risk
0.8016209574538762,0.7911958492973218,High Risk,High Risk,High Risk
0.9295837461562688,0.7935769115302236,High Risk,High Risk,High Risk
0.2643972394018533,0.7978590532134625,Low Risk,High Risk,Low Risk
0.9893062798296636,0.8080742368506382,High Risk,High Risk,High Risk
0.9999815643549798,0.8114105270641941,High Risk,High Risk,High Risk
0.9715236332826264,0.8110432979999682,High Risk,High Risk,High Risk
0.2062068993407116,0.7991035204766018,Low Risk,High Risk,Low Risk
