y_true,y_pred
0.0200609059040806,0.7987517404556997
0.9998678202712518,0.8000285393297215
0.0590467329822399,0.8113174994608815
0.998700941304282,0.8075570619401004
0.999943292910724,0.8043887566192434
0.0159344606298891,0.8060798100750176
0.9786339220871512,0.8042633250410341
0.9991363915127418,0.8077932806065734
0.9563184761343472,0.8164793419557467
0.9957329447095434,0.7998902856087662
0.991066461895594,0.8036295216712978
0.917660789072997,0.81339417080634
0.995821352754267,0.7988819719210315
0.9999690577433644,0.8057830752859766
0.9879098959430545,0.8044166348906209
0.9999425317543756,0.7969598040539408
0.9921980391657764,0.79985360837146
0.952852904192559,0.806131022806194
0.9777364726189482,0.8108683694049064
0.9947804938286546,0.8042567418939164
0.9931055661088322,0.8080556406162046
0.995926233835638,0.8076287778602563
0.9992071897609772,0.8039095018863286
0.999909090784562,0.7994502862694088
0.3541844669466052,0.8047089176868369
0.3052892472082892,0.7945530071937843
0.747648892961708,0.7942694327821853
0.9985870471645804,0.8059359980178665
0.9999201640190416,0.7994899365126297
0.9789780746805328,0.7947808262002437
0.9999380799772738,0.7981323417797804
0.8349676337121643,0.8130606069204764
0.9964343298412236,0.8009885553328326
0.5638098935892263,0.80213698267214
0.9876713557249348,0.7966770584701276
0.6593881496291183,0.7875655323109505
0.9566427572757438,0.7953985801345911
0.8797913281678216,0.8066540424426533
0.7037591402152806,0.8127464221982639
0.9990658940976934,0.8135096620145661
0.9891366484213664,0.7907353566130961
0.2673227639370639,0.8164818174172216
0.9995560070780238,0.8084589162226521
0.735406646328513,0.8120136211449973
0.971386655469222,0.8193051147261522
0.9980357567573448,0.8101961864548135
0.9999999988924808,0.8159127704606841
0.9996519315277786,0.7989972913667617
0.996571296762646,0.7942866581327988
0.4370579230975626,0.8011109287540561
0.5751374828420903,0.8050686052857335
0.998305388929164,0.8067201488582687
0.9898056890053646,0.8160257522419956
0.3400461314530086,0.8053090280770485
0.9920784673914014,0.8068248950869514
0.9857337211963096,0.805911150528173
0.9996855312924816,0.7959474929196486
0.8304236196005432,0.8037293866825965
0.9979112744554912,0.817480398604142
0.965402062225578,0.8062475899076714
0.785341807564387,0.7981397771503467
0.9999270777018529,0.7934596582578592
0.9999997436672636,0.8007305597677924
0.3555616622055143,0.8011935269010363
0.4996041742032705,0.8253879221762532
0.9999925286150564,0.7987603320808812
0.9694748576263816,0.8071101114033549
0.9953700684516412,0.8076340839846381
0.991630358415386,0.8015587725529013
0.9845853616869874,0.8009769096488194
0.2194441842835102,0.8035951731575058
0.999956340224996,0.8109520662229902
0.3174731567226349,0.8157105114671165
0.9999999998453724,0.8097637739518153
0.8700632522947817,0.8099086341051869
0.9554317807490617,0.7993993732844881
0.8982799980313202,0.7951466264354219
0.6095043428170468,0.8069549577827464
0.8877991143243891,0.8108991592100753
0.3259783214937912,0.7898736499815402
0.9998735466950024,0.7988174905156603
0.4422594135525373,0.8223577699638417
0.9202716728947016,0.8057879792917558
0.2729010105723743,0.8013463204475132
0.9972879949080704,0.7961411676338995
0.9999679821462236,0.7947053068301863
0.1797638928498516,0.8257034648066531
0.2617270899328451,0.8080001921670443
0.1794296564202346,0.7947956003442513
0.3418959962966634,0.7927689205817767
0.900833707269474,0.8135370403552709
0.9999770524046082,0.8045898396815598
0.9729805035470692,0.8122820882647593
0.9916963904760576,0.7969270751506888
0.9999548860075982,0.7995386607951034
0.9874082051301843,0.7792583808706628
0.9947380115882656,0.8099034393667168
0.9998445759655842,0.8170573609610382
0.9934311696179172,0.8102288201644176
0.999908745919826,0.7985239717892936
0.9974313127585716,0.8046216534738561
0.3392359697066453,0.8056340867558563
0.930552509550421,0.7991520862011816
0.9702815428568056,0.8017458634163588
0.4475053315583425,0.7954049231735851
0.9999999999480876,0.7943435562859068
0.9251271893505016,0.7965413402974992
0.8193408528834611,0.8096500969676447
0.999999999928677,0.8152788679048982
0.9404872174370996,0.8104299991131756
0.8389824086219685,0.7957172991770713
0.4156066908694766,0.8135593024601742
0.6761278525409157,0.7983105970364106
0.5662901148120435,0.8132892057137793
0.9198883629471464,0.8026717630551671
0.8913070481039749,0.7990608414362209
0.6896986072195698,0.799989540285402
0.3784432542214045,0.7950296094688344
0.8899839313828851,0.8152974055971512
0.0014357195444999,0.8074754315173089
0.9910376807851644,0.797386871147445
0.99892119512602,0.8002543467031874
0.9951930140227035,0.8032989559634297
0.0078977726764848,0.8154533164637487
0.6258335596893343,0.8129359013637653
0.1413785529397735,0.8187637642507638
0.998964919256919,0.8127488280922319
0.9999992404524968,0.8078169255162083
0.9610785843742724,0.8070404501484343
0.99939251241036,0.8044581456125177
0.997468700620222,0.8086979188837224
0.4457042057409631,0.812202330740042
0.995252855336842,0.7992133891227868
0.9859923869872406,0.8071682000541096
0.9063051773105544,0.8111994853544718
0.9700579174849424,0.801693778980272
0.750537898736149,0.8180187242650134
0.999999798306604,0.8014453101325867
0.5803522027806494,0.7989070922012892
0.9985824835838544,0.7958047330984692
0.7630818064665488,0.8124583230299764
0.7410208332893636,0.8126887006660793
0.5782880852377527,0.8110238239864115
0.9997677931930258,0.8131942608890044
0.9870392270809076,0.7956937372569538
0.8218782916422916,0.8024497465054061
0.8752900670147997,0.7972733252050344
0.9987811363436164,0.8149854995001896
0.9996894926966696,0.8048849160168969
0.439730028089187,0.7998082057355613
0.9861963894310908,0.8038045219153973
0.9489572659102712,0.8052738069389067
0.9643048489737208,0.8148309380336936
0.9614492611691828,0.7908452536920975
0.9998481064374658,0.8112060575794672
0.9998989449631382,0.7993299571634668
0.9990784956494108,0.7863201682654163
0.9481012991245644,0.8141506296350791
0.999986794478595,0.8250369783158378
0.999270308420725,0.7962599206657404
0.9996231074848168,0.7994162132405344
0.999998215879424,0.8133763277706196
0.3843929807497923,0.809447143853404
0.8724733742815453,0.8042256369824899
0.9999583775284192,0.8233209593954057
0.9996425655653768,0.8075401141333948
0.95944088255215,0.7930717925204722
0.999999999468647,0.8147854796075609
0.5872044051587283,0.803364334657329
0.9227880791413008,0.8016257838283483
0.9999567173904546,0.8173877298056308
0.999874417276336,0.8135263498496481
0.9988953523240524,0.8146288841827536
0.8682324420245052,0.8119902311857592
0.7812153347403092,0.8058079129245163
0.9999978423283756,0.7943181158743846
0.9998925921032138,0.7876403940999336
0.7548332114206624,0.8024855830997295
0.9999998368478724,0.8065442616363628
0.9982182410403028,0.8039652798377546
0.1008932215956549,0.8054180653998684
0.2677963305699237,0.7840574484669934
0.0398728298179811,0.8056478052555966
0.9887466588283536,0.8109111787572807
0.9986029386448656,0.8222745991692453
0.9999996881489236,0.7999499588736427
0.8895922185547613,0.8021309874358653
0.9954281842166258,0.8012877289342006
0.9493452246902484,0.796208796112295
0.0098101038811665,0.787214748708064
0.9643802059403496,0.797845529306565
0.0109483093075992,0.8118923767986238
0.9993099763587996,0.8080525016542863
0.6469959388316565,0.808231069560171
0.6723954488786261,0.8003713549217697
0.1182404926229196,0.8054582334225817
0.9326295685117916,0.8109364206720167
0.9918804241864778,0.7979518171698238
0.9827698309337354,0.7864118728443931
0.997501873591906,0.8055373431775932
0.9966566644576572,0.8029143896222608
0.9371217452902358,0.7966659317927464
0.1895391977164689,0.8049674719903851
0.2152549940622217,0.8034930345818453
0.9999424026097192,0.808643543840457
0.8057180622734507,0.803674177183067
0.7838943097654816,0.7952837935294256
0.9977971967923048,0.7949183709275138
0.1998287133689341,0.8176781083894394
0.9995491664335976,0.8112852391737857
0.9999984890583484,0.8020104107681462
0.8688451663720128,0.8033437775401661
0.9998956551905884,0.794140867870294
0.999999931952207,0.7960823321918007
0.850353410183186,0.8150334382434266
0.9994919790707326,0.810134507109595
0.9886987966727429,0.8167633255254471
0.8923718721188844,0.8073198551192577
0.9843095331974818,0.8005191349144499
0.4564478184340771,0.8096622908620245
0.9999937230088888,0.797353126943549
0.9999953623381872,0.7930738722801564
0.3366483330512896,0.8064859980754259
0.9779440263397292,0.7989776288595491
0.9427836281756452,0.8010838771401899
0.9851340806386056,0.7985313762352361
0.9999899566984204,0.8193502528274823
0.999012869425146,0.8088969166867194
0.9999999998395592,0.820276278124136
0.9999859162969006,0.8047748755851992
0.9999983495108168,0.7992802782854271
0.8721644091123811,0.794457580768868
0.8025722638767098,0.808754964760894
0.8607924053645202,0.8146883561032019
0.9935808544238726,0.8068093603421759
0.768277174434138,0.7931309978901416
0.9455887891707044,0.7992070190790745
0.992441972374586,0.7922697159712481
0.2261228316767677,0.8080829281394976
0.3264667114846345,0.8092592308459923
0.9992923686447543,0.8002725849956449
0.890841188880928,0.8006477343850907
0.5527868244156521,0.8037502696170233
0.999998071583424,0.8163678603772027
0.511266503452026,0.8100357476270428
0.3320176365445682,0.7980545065256776
0.9478358555692736,0.7958189334426647
0.897191061279998,0.8059868686343485
0.9445944251411286,0.8043365684188127
0.9995784501496876,0.8064384624061506
0.9972563012833388,0.7984130479329293
0.9999991389410438,0.7899058694347231
0.3990204327497644,0.8288584338464631
0.999985897685931,0.8047404838789259
0.7236731261109997,0.8209381362512119
0.9617620330848188,0.798610734281881
0.903950014998936,0.8153290015053981
0.9999935613609084,0.806141472642416
0.8330941285988961,0.8004284203331441
0.8690243741332663,0.7999921585129702
0.9487991218713124,0.811142000059972
0.9999981064307252,0.8049594674043212
0.969529864870532,0.8080503074986194
0.9474111829797852,0.8059176621364496
0.9988790725816348,0.8081962947290896
0.5855450242027608,0.8059603743730198
0.8094760678082261,0.8115153217758632
0.993330112381209,0.8148178699161087
0.970602244732748,0.8081359908742947
0.8934995927920385,0.7992199297942689
0.9992118929626064,0.7959386777946947
0.999999958058278,0.7956999603699229
0.8077550340605413,0.8081688783230052
0.9999997272645376,0.7987402544593383
0.9986835692603548,0.8052549653100829
0.7930161827042578,0.7972512381762725
0.6280362009334822,0.8032002485180322
0.99999999802417,0.8143514498801291
0.9999999999981478,0.8180668058927449
0.9820091237050672,0.7890968569213851
0.053110924877273,0.7945445167233154
0.9997827585223814,0.8067392505249177
0.9990510799414984,0.7863195182537122
0.0220785163983541,0.7997723456606107
0.9926831306262172,0.8023265950301326
0.8687052075291707,0.82271353827697
0.9989460455830804,0.822540738745717
0.2265451962092293,0.8176884283882956
0.0361756002894532,0.8050586381815205
0.8721865201824709,0.8178908295435583
0.9683730542408338,0.8151573017715499
0.5125478652655862,0.7932415025572076
0.0092810953098504,0.8023234279913327
0.983665095799218,0.7891912770702739
0.9563962854577888,0.7947624371542213
0.9990977533621792,0.8038015050040653
0.9701605004952004,0.8007206878917041
0.3887234668787838,0.800383426631812
0.9997877992375546,0.8051435499651219
0.5778969840045303,0.7990226197799333
0.6178489861807989,0.802396835598582
0.9998318270728908,0.8186649529998865
0.8101592040943267,0.8034366319872016
0.4264473294713698,0.8101867113356824
0.9342113371941028,0.8028781709866754
0.9690683440550424,0.8024361408159052
0.9998077886206962,0.8005910301709638
0.9246282096440588,0.8010083076936007
0.5380677738900771,0.8120783710573478
0.995786948645044,0.7963143665672755
0.9986196605008988,0.804558607229042
0.5681949986629148,0.8009295477818341
0.571974639617993,0.7936108218048072
0.9898533612884424,0.7988202948624354
0.5432917415243007,0.80700152377503
0.971402015227677,0.8023891024397525
0.96821145926722,0.7984210658873873
0.541926563555372,0.8193695509738974
0.9999712920564724,0.8004758259543407
0.8896851209106741,0.8031635546418832
0.3557512911065507,0.796754977588122
0.2376549275541619,0.8174425853922686
0.999999998056378,0.8070634421320033
0.1443432479095907,0.7769912438398708
0.999999999980149,0.8082675427609249
0.0239452600356044,0.7957780473361343
0.842848342503171,0.8059961998589451
0.9747488120812992,0.8017391543352483
0.9997090037681812,0.8096230237218189
0.7875677847373793,0.8077649391208825
0.8612351658411765,0.799765448603847
0.9638648649325228,0.812302438076965
0.1940070640219655,0.8027862692339068
0.995405452604622,0.8164117726733353
0.7540061865291098,0.7936261031764662
0.9999960559712074,0.8106516488920177
0.8899960182998597,0.8059400356285095
0.0490286234916822,0.7984034313870382
0.9151351873170952,0.7951397977432602
0.9686910721628282,0.8045288790870757
0.9977448634351076,0.821084538765737
0.9986239642129876,0.7991317658704936
0.4746274439517308,0.8073916367705493
0.9838018611301284,0.7901276422829706
0.1505414282744513,0.7948692819815086
0.9999999983544546,0.8034960303989792
0.9998978453415928,0.8030679382759862
0.9999996987117344,0.8010238090494918
0.4727659055500826,0.7920612711404424
0.133968057018999,0.7980114322835017
0.9999400972269836,0.8071567226897497
0.962800398878462,0.8181044692007206
0.7599825036213282,0.8111291777114968
0.4721131616567222,0.8095576390161878
0.9290145614229536,0.8045501596455431
0.99603463197439,0.804276572250702
0.9992542122778568,0.803988500275063
0.5408299044897317,0.8175822829660966
0.3456442719038117,0.8128537041608455
0.5634903799019215,0.8143933560854045
0.9999964676114916,0.8245555816396037
0.889551129958783,0.7954966734524228
0.9537549211501384,0.8140266177150536
0.3040134602093863,0.8067482175890338
0.999997850517624,0.8102098122613665
0.9989930850819834,0.8051311753267709
0.7114761139111007,0.810306851662619
0.9189095201954464,0.7873279892127555
0.5380501766744697,0.7964723893254171
0.977075847487202,0.8016245678854541
0.0906982122857919,0.8064674969151576
0.0209830352021146,0.7964521200761222
0.9556775692095864,0.81205220985281
0.9715962266958922,0.8166412544580601
0.9999982530088612,0.7994933326047878
0.9416191573208664,0.7976329791697219
0.3685336522587814,0.7983635771501362
0.6744439932044021,0.8060530171603572
0.8164422700756496,0.8070832514440486
0.9969283391485508,0.7986711344554265
0.2215471129478215,0.8151506210086997
0.9840638163483064,0.8032568742984192
0.0915822302106975,0.8101617358662143
0.9986860740297152,0.79674067921294
0.9927953817814164,0.807265260645764
0.2712658150694752,0.7928299900342572
0.422326883702755,0.8186437990332875
0.9999657765453396,0.8022184076233573
0.9473997164191869,0.8182031470134632
0.310997495177334,0.8122558114596543
0.9999883702913018,0.8179341611159674
0.4201819328434564,0.798326949360021
0.1503683347909825,0.8012927333726347
0.3118619642048368,0.7920866882382576
0.999977609280202,0.7999372620276212
0.896297007761272,0.7854276970322064
0.9735729247876368,0.8137208002742631
0.7128024998856567,0.8074724144089452
0.6184530736035957,0.7999335385253001
0.981495429448181,0.8144313095531053
0.3642170057600251,0.806911908797221
0.9711420328968626,0.8159097770789039
0.6290890730186574,0.8110964006521365
0.9999737109402932,0.8168807223247878
0.9986175968707256,0.802514769834102
0.9996621126417252,0.8236810691676655
0.61057158522709,0.7953334507880764
0.9421578319498262,0.796070687927017
0.9999999579520475,0.8100718659447613
0.9997993455851304,0.809747689878947
0.9308383805368928,0.8035087325831387
0.9999991621353322,0.8106336742900132
0.8592935480711281,0.8085577151360139
0.8366932932662933,0.805910848980091
0.9995266056449672,0.8032257967464157
0.8187059464947991,0.7972481318201514
0.999999979477368,0.8065746403752734
0.9590486043060844,0.8188873521454484
0.7347236820415959,0.8006977998274878
0.96830360878706,0.8008834220626689
0.9999336169590164,0.8004346399524146
0.9999999832527452,0.8003581649526682
0.9954704789921895,0.8076510188184907
0.9967082845186632,0.8048428465883195
0.8852085134804147,0.8113008586539218
0.0577809720020405,0.8011005540172046
0.9576134989623564,0.8057600434053189
0.9494097316310296,0.7899298474613604
0.8696310259805621,0.8076678919992958
0.9006665059110789,0.8074521180203554
0.0853718829817398,0.8022456905092354
0.999976777555673,0.7987278802184857
0.61887549383131,0.8053339380268021
0.9871335486327794,0.8124282290398435
0.7355330468470367,0.8015398907611506
0.9999995864444308,0.8045493049667722
0.4254975436470367,0.810963226680197
0.3081396857541061,0.790873899606587
0.9999674124022156,0.8056341883653138
0.2054344537474508,0.7973345040080109
0.0800509584269596,0.8059897868490633
0.9994150434563326,0.8097679721677907
0.9989916047661734,0.7873804716400356
0.9618761707700382,0.8161101531917554
0.9992581608507806,0.7973257882544762
0.978674653909004,0.8038133076016335
0.0926317445955847,0.8087546185439055
0.1424347399985118,0.8132660061176683
0.0425554934760716,0.8044425678474281
0.5947838028391891,0.807119345286356
0.9999984332189548,0.8182777665354002
0.8661607569515123,0.7976206218118561
0.5923176700855556,0.8162651805245013
0.3270765040396663,0.8014127299304642
0.9979302305796608,0.8018249099806929
0.9999094427393168,0.7943032566269789
0.0193162019097798,0.7902280760643916
0.9986045912064446,0.8056955387793198
0.9999880692686076,0.8034736473426743
0.9999860189823464,0.7984499740657385
0.9999999965365984,0.8110688141511868
0.9898890763567072,0.8115855998617141
0.976224691969222,0.7945060008346244
0.8872821961163596,0.7972635990260716
0.7320688662915318,0.8071600064734458
0.976259896244693,0.7928657405678285
0.9822686889992752,0.7925947627482485
0.2662550716588989,0.8030685236601922
0.6255186119231477,0.8102054667496956
0.9999396932145854,0.7998357512921999
0.9991515877272804,0.7930679081855502
0.999996834305151,0.7966822836281343
0.995641606706476,0.8129855661652798
0.3178598825348574,0.8008706472992717
0.9999903472892728,0.7964709054649493
0.9828878257591386,0.7939071424242516
0.992466750909167,0.8052093569350186
0.0810242840444561,0.8182442810282602
0.6337908075918038,0.8099898011234098
0.475849068734632,0.8109805114659577
0.6385573578786812,0.8139407222440725
0.7157784451002394,0.8069648958778176
0.6329409043134896,0.8065296909711626
0.757035683657404,0.7957877530863503
0.9887562659404868,0.8045249977055091
0.1009303642003689,0.8021221747705063
0.4027473967917904,0.8155612320159652
0.9651388493084566,0.8131120439820301
0.1080780858589581,0.7992331096788441
0.4215857786815293,0.8011395610517761
0.982025695472776,0.7981153391071291
0.7213254199586698,0.7975633414419964
0.8196736285307631,0.7996652440630965
0.480553009185226,0.7901945671938827
0.9817331567500832,0.8028182843199985
0.9909481928968904,0.8133581448829053
0.9997000733070516,0.7903043402495724
0.8892114065491502,0.7983107180002318
0.0404462201844112,0.8007279416850984
0.999789445225133,0.8126531996404709
0.9986987787184748,0.8220525403436081
0.8699845718331836,0.7989526072659628
0.9998517722750356,0.7931021007785193
0.9982578565917594,0.7989860184235573
0.9999921340041592,0.7978916863051347
0.9999928262664528,0.8166835646481553
0.8549870386936215,0.814309146170916
0.9408317900228038,0.8028409961711872
0.8784733180222388,0.7958793372255735
0.8307101795193144,0.8074072850346493
0.980207284091819,0.8085591836878239
0.9119573539670196,0.8016622535485439
0.139333391152285,0.80852130103324
0.7121800507928846,0.8040767983662496
0.555477879218397,0.8032319944061683
0.999967377420937,0.8124207633951657
0.9771563748976224,0.791032249200571
0.7796388033513245,0.8049824423123393
0.69209263046822,0.8107579621734285
0.1466137743716873,0.8029719933573644
0.9926629336828356,0.8105601733327791
0.9990877527892236,0.8054445651972268
0.9999999056678416,0.798696539672057
0.3167699724790864,0.8116865414993959
0.7133521746166114,0.7997998363294916
0.6387153690479056,0.8062508872348189
0.9937937047327908,0.8023212263826471
0.9789317860227916,0.8054716683340515
0.9998994816154768,0.8111336912928446
0.9999751025581318,0.8233298126107559
0.9625470744730372,0.8041596528401761
0.9257258717903798,0.7960547293494545
0.9979598377896964,0.7909367939873099
0.1424886393042964,0.8091133102187875
0.1038473361803544,0.7984802918469117
0.9999943526552492,0.81613309658175
0.2480249080255896,0.7930530613321467
0.9997606084253656,0.8129751810998138
0.2690401581125287,0.8022840521984641
0.7392454025006305,0.8046900310201921
0.9998873464091572,0.8061812125149692
0.410647555240895,0.8023282566201324
0.9078927278978955,0.8041190182260767
0.7463121614210878,0.8023943004914079
0.9313128784160508,0.8184139465881062
0.7480802042769306,0.8048044896515987
0.7025282753938155,0.807251191110073
0.9895320845351272,0.803746587036154
0.9999999999999646,0.8084576670282942
0.912227373774822,0.8067369591237096
0.997082403556294,0.8067879660113967
0.9999999994671036,0.8002932958542848
0.6534599610831295,0.7950384996527652
0.0861133294647056,0.8032695961006161
0.8897419799504763,0.8015178056735903
0.7404818894363494,0.8137624505247364
0.8741009700327872,0.8056257497162755
0.8931606527742789,0.8139869741499922
0.9994431436927544,0.8024896018479907
0.9999998510666028,0.8044549074215388
0.9982982325828652,0.8041542655077283
0.9312937414035516,0.794386108088563
0.9993890873996356,0.7969145818679945
0.9999965595159196,0.8175155602390872
0.999914429911282,0.8035168274304865
0.9997324931379292,0.8079086621264304
0.4763420314365011,0.8006573006795706
0.2426987377441009,0.8124456524817985
0.9789743250962052,0.8150429287408059
0.6390877823264423,0.7974550855879615
0.9979977971477704,0.8053356374540439
0.9999914340171234,0.794968000221317
0.8200283166732032,0.7966180504519448
0.9998917350131388,0.8009281985423352
0.9914783413172552,0.7873006209309108
0.7706417236939695,0.8062608210776674
0.9904945981357216,0.8138140683011073
0.6814206318237713,0.7975117210319183
0.4056413738738896,0.8047834909136032
0.999903164799542,0.8202761823247757
0.326779620338242,0.8071325667180043
0.0025364978846636,0.8006684868822518
0.9750052262119706,0.8002025034915798
0.9631232946520192,0.7843773624381966
0.9397162226772248,0.8016925897704545
0.923072227856998,0.816307963101392
0.2346401263610648,0.8065343953895467
0.8970094168053764,0.8171914065079392
0.9931678698886128,0.8007654638418602
0.8830036542237459,0.7921728236298959
0.4735740424491722,0.8110477453740723
0.9884920512175536,0.7909404893183233
0.9999999939362124,0.8073263300766026
0.9938569568724036,0.8207760704363145
0.99794094701241,0.8088888386462626
0.8423145721029438,0.8127406625850281
0.9999587996754524,0.7988738099525678
0.90085612082039,0.8005766508097789
0.9999999887075184,0.8045244898210832
0.859596718840248,0.8120455150313834
0.999999999593504,0.8062072601809924
0.9889809973003691,0.8000343918289586
0.7435104302220085,0.8046390070848904
0.9998691665412396,0.800733377563968
0.9991939136591682,0.8106648454627481
0.2137797121578883,0.7988421150422012
0.9791992254184764,0.7917154314298982
0.417868015343625,0.7942125965527224
0.9999999872500852,0.8114834706557474
0.0172385784262594,0.8090486157888215
0.9651375952584093,0.821951801494843
0.1278162188877279,0.7868618943334496
0.8782744064482716,0.796630704470783
0.9671531134037332,0.8068948117361616
0.5409227875563557,0.7919420273761433
0.8326058268159499,0.8057954963391063
0.9774205443896452,0.8068650578707315
0.8398556082412836,0.8317599858460487
0.0041399924026047,0.8132494285574883
0.4811612879721865,0.795059748503484
0.0609072989690787,0.8162236285100651
0.9758701085812438,0.8150830527492918
0.8732739593530966,0.808841964161357
0.2098398888892542,0.8000456203954638
0.993408640825482,0.8087967924306599
0.8576506475283139,0.8030553132608067
0.9995226552839996,0.8053755846341526
0.9998260443990428,0.8045464999094496
0.9723320656712232,0.8040668171609793
0.9446453189468246,0.80244181462239
0.9968745838413108,0.8116324788434155
0.7936354375025433,0.8072725650797876
0.8095150920398787,0.8080712315041494
0.8092314664915242,0.796167992941597
0.6100098685162234,0.8068385767026506
0.9803110526138806,0.8108499979637482
0.7298594973812105,0.811097596944231
0.8414691413737907,0.8036961898051577
0.9999950702592144,0.7962771050395765
0.9995024108883112,0.794079744810511
0.800148093039889,0.8108836730864749
0.998700770445852,0.8057922660770972
0.8952015001893844,0.8162572119145117
0.9999532053411874,0.7874467165902204
0.9998311843830592,0.8081827429341932
0.4420246617996208,0.8210353702355572
0.7613529896372215,0.8026021476828797
0.9996884754249103,0.8189790300516646
0.8804348574173577,0.810334522589764
0.9999999928465092,0.801762043789102
0.9950660412595068,0.7865384747569358
0.8094996713384848,0.7903691874236135
0.920752733743207,0.8082922193395888
1.0,0.8112644873072079
0.9931601895783476,0.7986791107665346
0.9820848804625356,0.7939089433331318
0.2351048283396648,0.8095682182947018
0.9999993180473568,0.7979230967774591
0.9996669625706248,0.8171339257100363
0.9999438166272566,0.8093526756505772
0.4662208831237128,0.8099565870364374
0.9921608647626452,0.8007821004353071
0.9739167458007127,0.7948695539531979
0.1906806728676311,0.7916621528751627
0.7961942632567056,0.7965867637228679
0.9983428146347164,0.8328507900935403
0.4668154187972478,0.7852768873662921
0.9995293571871048,0.802572433658852
0.9997755350711558,0.8201091693432359
0.9999999999799772,0.7979983266637243
0.8559903571812909,0.8140096646327248
0.94612222136831,0.8021509303721204
0.9856924026786272,0.8100732898000025
0.999631558728464,0.8030211789770085
0.9999694468701004,0.8068655177001334
0.992723677832876,0.8010003119178531
0.0959557262998306,0.7904287250638817
0.9895531732949916,0.8064345644977664
0.9817738577970478,0.799663220635286
0.914782916618111,0.7982768253539586
0.9972973640805743,0.7912237351087643
0.9871562199973708,0.8060933949415874
0.9992577437174026,0.8082158524266685
0.9965677298506028,0.8029015412742703
0.6455769970966108,0.8007561413741147
0.9869767753459006,0.7914714931077403
0.9552186832952748,0.8042265812340008
0.999892264885517,0.8106680624005744
0.999999993276579,0.8089466392137824
0.9978543240616196,0.7996526425962109
0.9999978413711532,0.814657546135973
0.9985563275350812,0.7979431029932207
0.9364484544079524,0.8180045658760672
0.0395989114016298,0.8122553344960803
0.999957018414124,0.8012162441643745
0.4076169893581787,0.8172671967927075
0.9999999999811824,0.8098405345734463
0.986272543446464,0.807729198724995
0.9967822569125904,0.7904789575116448
0.8718107339361317,0.8180849645861125
0.996901296254505,0.8023520391680566
0.9999969083931096,0.804040691002274
0.9800829019836742,0.7951009298113523
0.9999965140645496,0.7978075107950493
0.4077649938668227,0.8049826622862655
0.7496985332027377,0.8007671881363347
0.8350386912015383,0.8137208968225254
0.9845804855714246,0.8160117445513495
0.9367334283870292,0.8005711793818842
0.9914225654352016,0.8089085529282708
0.9671386356815216,0.7913355502277479
0.9296020146741296,0.7907197974230874
0.990948314925,0.7943709513741823
0.999869816619192,0.8061434192447485
0.0577161390894857,0.8193444197895053
0.2116539546308519,0.8005375451914385
0.9606517747966976,0.7881305868288095
0.7864469759028329,0.8149752576178794
0.4256355779804853,0.8005804501592975
0.9948905859189872,0.8070820539186023
0.9999999999985538,0.7998716397587294
0.9759464008958068,0.8182017487141087
0.4823489723892307,0.8044707670801979
0.993836851150314,0.8011882041950827
0.9847702525059236,0.8061044062151252
0.992559598985246,0.8132293617711759
0.4540638966216535,0.807460691468531
0.8337075090927887,0.8069573465202252
0.5911677643761052,0.8024464079750087
0.9701742280427728,0.7916608474513642
0.953350245303419,0.8049339928970718
0.9983053352722098,0.7999441194766902
0.4216828603896542,0.7911433721547042
0.3987306324518694,0.8036529095834294
0.9996229485752224,0.7877625626525409
0.4423627730463981,0.8062327732109038
0.9402258199431,0.8224774815136807
0.7576417310805598,0.8072387806369501
0.5209427002912443,0.8070835439228546
0.7616624679410864,0.8124079520029341
0.2850734698902984,0.8111134332361567
0.994369999250746,0.8007093628795546
0.999520650392023,0.8050356302838335
0.9938040968644632,0.7929138113681393
0.7280913772866356,0.807382733233967
0.9992080450519126,0.7934969382835151
0.9827571353140888,0.7852522245293441
0.9864129187098654,0.8145444230732123
0.7397671315184203,0.8005041962650823
0.950819913577442,0.8001912198455716
0.695415837905785,0.8001246477113646
0.5207053973262387,0.8074767016366479
0.99984979933589,0.8141985374798876
0.9429923480832691,0.7895289420883169
0.995212462676707,0.7999052807563687
0.9985617795416524,0.8102782730827374
0.4674853515292803,0.7975115680155473
0.9799459087024328,0.8090739499748779
0.4534898166511004,0.818657885281603
0.8680605897793493,0.8075672724958839
0.8988817940994965,0.8056149894791084
0.6395093078640804,0.8056440508037814
0.9966377635383812,0.7977452404851151
0.1020337146237048,0.7974830580256832
0.8176431979174268,0.8029288940831069
0.9920506432718532,0.8081842026839168
0.9563478431512932,0.8037137521447802
0.2624845020329115,0.7974977800155377
0.5596699263065832,0.7960469666220658
0.9200827370433864,0.8149437209291032
0.9999992898094084,0.8020348375332395
0.9997133520009596,0.7943960885631516
0.951256501503892,0.8001882845328624
0.9966218125302474,0.7967766094103956
0.6914607890993498,0.8024740750836181
0.627012560485344,0.8192779905799501
0.943599459861944,0.8073342053892651
0.9999999999059604,0.8005489039165145
0.8697635484462065,0.8030817189694689
0.9850475189360536,0.8149114209166998
0.7548748055207735,0.8020043610607247
0.816982909333528,0.8016207885206085
0.9996811371520395,0.8030828454679877
0.841996097619051,0.8057389122674209
0.9814472415841538,0.7934611928167822
0.999872167297846,0.8288989124981632
0.9997782437086494,0.8049849254289242
0.7912495161916653,0.7954768647955778
0.0485059006375943,0.7993149108957681
